9500,-31,-68,waste,2992761,0.0
9501,44,2,waste,3228647,0.0
9502,52,-3,waste,4608068,0.0
9503,4,39,waste,3330693,0.0
9504,29,-84,waste,2145696,0.0
9505,-48,173,waste,4652021,0.0
9506,17,81,waste,2066467,0.0
9507,-29,113,waste,3359385,0.0
9508,29,-80,waste,3445114,0.0
9509,9,-87,waste,2715719,0.0
9510,15,84,waste,1665087,0.0
9511,73,146,waste,3606516,0.0
9512,-10,139,waste,3139451,0.0
9513,-27,149,waste,2331252,0.0
9514,28,-98,waste,3851958,0.0
9515,71,174,waste,2529307,0.0
9516,63,88,waste,4948768,0.0
9517,60,19,waste,3556744,0.0
9518,31,146,waste,3244362,0.0
9519,13,-93,waste,2050344,0.0
9520,-1,23,waste,3449810,0.0
9521,4,-68,waste,3058427,0.0
9522,-5,119,waste,1545750,0.0
9523,-48,174,waste,2841514,0.0
9524,-2,-73,waste,2549034,0.0
9525,-29,152,waste,4355891,0.0
9526,34,-96,waste,2962033,0.0
9527,-27,-62,waste,3809167,0.0
9528,-48,173,waste,4434414,0.0
9529,-34,177,waste,2768271,0.0
9530,33,141,waste,4445151,0.0
9531,-48,168,waste,4469722,0.0
9532,6,-18,waste,2371989,0.0
9533,52,27,waste,4978442,0.0
9534,-6,114,waste,3220948,0.0
9535,40,-77,waste,4275526,0.0
9536,-1,-65,waste,4479735,0.0
9537,61,177,waste,4552898,0.0
9538,-33,176,waste,2637372,0.0
9539,43,7,waste,4145777,0.0
9540,24,97,waste,2235669,0.0
9541,55,143,waste,3856645,0.0
9542,43,-4,waste,4251751,0.0
9543,64,141,waste,2769529,0.0
9544,31,-84,waste,1335725,0.0
9545,-30,-69,waste,3051360,0.0
9546,64,-26,waste,3331296,0.0
9547,32,82,waste,3413133,0.0
9548,16,-84,waste,1034784,0.0
9549,7,-84,waste,2020058,0.0
9550,-2,116,waste,1654218,0.0
9551,3,118,waste,3931734,0.0
9552,-1,-67,waste,3662703,0.0
9553,3,-69,waste,2177949,0.0
9554,39,140,waste,2605288,0.0
9555,13,91,waste,4777984,0.0
9556,43,-117,waste,3614688,0.0
9557,-29,10,waste,3187561,0.0
9558,34,-106,waste,2401419,0.0
9559,74,59,waste,4505953,0.0
9560,74,-99,waste,3578229,0.0
9561,38,-2,waste,1927756,0.0
9562,58,69,waste,2385245,0.0
9563,10,-82,waste,2918430,0.0
9564,54,-2,waste,2620286,0.0
9565,50,-8,waste,1372039,0.0
9566,11,-93,waste,4434811,0.0
9567,-5,-63,waste,2686504,0.0
9568,-16,139,waste,2212207,0.0
9569,6,-91,waste,1973481,0.0
9570,75,-28,waste,3018064,0.0
9571,46,-119,waste,3471993,0.0
9572,-28,149,waste,3045853,0.0
9573,15,-88,waste,3718997,0.0
9574,73,-41,waste,3313266,0.0
9575,17,-87,waste,4821369,0.0
9576,13,-90,waste,1797384,0.0
9577,-25,54,waste,4474396,0.0
9578,58,41,waste,3837190,0.0
9579,61,140,waste,1301952,0.0
9580,-18,145,waste,3583025,0.0
9581,15,114,waste,3512652,0.0
9582,41,71,waste,2223589,0.0
9583,23,-110,waste,4121623,0.0
9584,33,64,waste,3838424,0.0
9585,2,-17,waste,3765979,0.0
9586,39,147,waste,2422361,0.0
9587,32,147,waste,4847644,0.0
9588,-7,113,waste,2860048,0.0
9589,-15,111,waste,4408867,0.0
9590,28,-107,waste,1624281,0.0
9591,38,8,waste,4716730,0.0
9592,0,-82,waste,2468478,0.0
9593,-35,131,waste,1536332,0.0
9594,31,63,waste,3633677,0.0
9595,35,-80,waste,4437190,0.0
9596,17,22,waste,1125157,0.0
9597,30,87,waste,2932342,0.0
9598,-18,49,waste,2300444,0.0
9599,15,86,waste,1702486,0.0
9600,36,145,waste,3374703,0.0
9601,85,-28,waste,4706904,0.0
9602,39,-144,waste,3561446,0.0
9603,22,-111,waste,4957633,0.0
9604,-2,129,waste,4666515,0.0
9605,25,95,waste,2723132,0.0
9606,-17,27,waste,1175942,0.0
9607,-41,111,waste,4188852,0.0
9608,0,-82,waste,3452645,0.0
9609,33,38,waste,1629438,0.0
9610,10,-60,waste,2915021,0.0
9611,60,-44,waste,3972803,0.0
9612,77,-47,waste,3897129,0.0
9613,23,77,waste,1525292,0.0
9614,-17,-58,waste,1819056,0.0
9615,-36,-51,waste,1263544,0.0
9616,-49,-59,waste,1843816,0.0
9617,-36,130,waste,3929595,0.0
9618,53,-144,waste,2372978,0.0
9619,21,63,waste,2692341,0.0
9620,-13,50,waste,1779559,0.0
9621,-12,-65,waste,2112365,0.0
9622,-13,122,waste,1491233,0.0
9623,46,-124,waste,4052307,0.0
9624,16,70,waste,2354385,0.0
9625,-35,121,waste,4953244,0.0
9626,46,6,waste,2461428,0.0
9627,-31,117,waste,3683545,0.0
9628,5,-62,waste,2038545,0.0
9629,16,77,waste,1087289,0.0
9630,23,79,waste,2367971,0.0
9631,-14,35,waste,4492097,0.0
9632,-42,-69,waste,2729844,0.0
9633,71,-126,waste,4272139,0.0
9634,43,-2,waste,4394517,0.0
9635,37,-125,waste,1045261,0.0
9636,1,-82,waste,2630551,0.0
9637,67,164,waste,2993964,0.0
9638,49,25,waste,3341810,0.0
9639,57,98,waste,3704661,0.0
9640,9,-94,waste,1454179,0.0
9641,11,-82,waste,4512661,0.0
9642,-43,128,waste,1326479,0.0
9643,-20,-73,waste,3474024,0.0
9644,16,-88,waste,3654881,0.0
9645,-30,34,waste,2822947,0.0
9646,-17,54,waste,3814883,0.0
9647,69,-32,waste,2205174,0.0
9648,-44,-51,waste,3314166,0.0
9649,-5,32,waste,4856753,0.0
9650,39,142,waste,1529338,0.0
9651,-4,-61,waste,3228127,0.0
9652,-19,131,waste,4478586,0.0
9653,12,91,waste,3394852,0.0
9654,-45,-58,waste,2623182,0.0
9655,3,110,waste,4999908,0.0
9656,65,-60,waste,1107665,0.0
9657,10,65,waste,4287489,0.0
9658,-7,117,waste,4239670,0.0
9659,68,142,waste,1237858,0.0
9660,63,27,waste,4050050,0.0
9661,84,-32,waste,3122993,0.0
9662,-32,30,waste,3921314,0.0
9663,-1,155,waste,4536074,0.0
9664,-36,178,waste,4072836,0.0
9665,42,142,waste,3480103,0.0
9666,-21,50,waste,1799360,0.0
9667,41,145,waste,2039309,0.0
9668,41,-4,waste,1308364,0.0
9669,32,-113,waste,3660801,0.0
9670,57,67,waste,3891546,0.0
9671,-24,13,waste,4980753,0.0
9672,55,60,waste,3960532,0.0
9673,-51,-50,waste,4223509,0.0
9674,-12,48,waste,4326970,0.0
9675,26,23,waste,3794786,0.0
9676,-41,-64,waste,1469373,0.0
9677,33,65,waste,4655627,0.0
9678,61,143,waste,3029677,0.0
9679,-2,146,waste,3159371,0.0
9680,-17,25,waste,2338111,0.0
9681,40,58,waste,1141567,0.0
9682,64,155,waste,2281649,0.0
9683,-18,-67,waste,2481835,0.0
9684,-6,120,waste,4647228,0.0
9685,-2,111,waste,3260729,0.0
9686,73,-26,waste,2493053,0.0
9687,84,-42,waste,3898058,0.0
9688,-5,26,waste,4835506,0.0
9689,-14,147,waste,1156632,0.0
9690,-17,49,waste,3495459,0.0
9691,-37,170,waste,3654321,0.0
9692,73,149,waste,2202070,0.0
9693,28,93,waste,4626834,0.0
9694,69,37,waste,3907480,0.0
9695,19,102,waste,4560007,0.0
9696,-26,24,waste,3820053,0.0
9697,54,53,waste,1252647,0.0
9698,45,15,waste,1003040,0.0
9699,10,-88,waste,2176307,0.0
9700,5,-70,waste,4719882,0.0
9701,43,143,waste,2967442,0.0
9702,50,-72,waste,1772143,0.0
9703,-27,152,waste,3057412,0.0
9704,71,-33,waste,1883872,0.0
9705,21,67,waste,4913261,0.0
9706,13,-94,waste,1156804,0.0
9707,52,108,waste,1493365,0.0
9708,54,31,waste,1464960,0.0
9709,15,108,waste,1935299,0.0
9710,45,147,waste,3822617,0.0
9711,69,-50,waste,4566160,0.0
9712,26,-80,waste,2432754,0.0
9713,36,-138,waste,3325058,0.0
9714,-26,46,waste,4100958,0.0
9715,0,112,waste,2497430,0.0
9716,-2,130,waste,2397831,0.0
9717,13,11,waste,1159308,0.0
9718,26,94,waste,1561602,0.0
9719,43,75,waste,1330606,0.0
9720,-39,129,waste,3547967,0.0
9721,29,105,waste,2722939,0.0
9722,-14,-60,waste,4003629,0.0
9723,33,-85,waste,2280820,0.0
9724,73,-28,waste,4715027,0.0
9725,35,-116,waste,4413144,0.0
9726,-29,49,waste,1300417,0.0
9727,-32,29,waste,3828650,0.0
9728,43,47,waste,2080076,0.0
9729,43,4,waste,3047271,0.0
9730,58,120,waste,2482454,0.0
9731,67,32,waste,1795861,0.0
9732,50,4,waste,3823112,0.0
9733,-5,27,waste,4439937,0.0
9734,-35,-59,waste,3443412,0.0
9735,37,-118,waste,4432017,0.0
9736,46,70,waste,2797959,0.0
9737,-2,-67,waste,1941729,0.0
9738,77,-28,waste,3520239,0.0
9739,13,24,waste,1781433,0.0
9740,-23,53,waste,4607074,0.0
9741,35,68,waste,4480694,0.0
9742,-27,-56,waste,2427072,0.0
9743,44,145,waste,2985068,0.0
9744,60,-31,waste,4293553,0.0
9745,32,90,waste,1557802,0.0
9746,33,110,waste,3971251,0.0
9747,46,-105,waste,3262689,0.0
9748,56,-6,waste,3929051,0.0
9749,66,160,waste,3161940,0.0
9750,-7,119,waste,3316870,0.0
9751,-36,-66,waste,4870242,0.0
9752,47,3,waste,2466697,0.0
9753,69,90,waste,3321645,0.0
9754,55,-6,waste,3903717,0.0
9755,-32,35,waste,2562062,0.0
9756,6,-72,waste,1143257,0.0
9757,2,116,waste,2120755,0.0
9758,32,43,waste,3801114,0.0
9759,35,91,waste,2730013,0.0
9760,18,68,waste,4062198,0.0
9761,-10,155,waste,1376334,0.0
9762,72,145,waste,3033953,0.0
9763,10,-11,waste,2440453,0.0
9764,14,82,waste,2827586,0.0
9765,85,-22,waste,1019329,0.0
9766,-16,148,waste,1487232,0.0
9767,-25,112,waste,1657199,0.0
9768,14,-15,waste,1930436,0.0
9769,0,-81,waste,3048946,0.0
9770,-12,48,waste,3864941,0.0
9771,69,14,waste,2353667,0.0
9772,33,-106,waste,1252198,0.0
9773,4,113,waste,3163435,0.0
9774,-19,22,waste,1794376,0.0
9775,56,141,waste,4106500,0.0
9776,21,99,waste,3476662,0.0
9777,6,-70,waste,1956291,0.0
9778,3,-80,waste,4650903,0.0
9779,39,-128,waste,4075780,0.0
9780,16,102,waste,3221467,0.0
9781,-40,149,waste,1646280,0.0
9782,72,-117,waste,2461372,0.0
9783,79,-136,waste,1413368,0.0
9784,4,28,waste,1215390,0.0
9785,69,-79,waste,3271150,0.0
9786,67,13,waste,4695723,0.0
9787,3,33,waste,3386325,0.0
9788,63,151,waste,2640710,0.0
9789,-36,-66,waste,1006951,0.0
9790,65,-79,waste,2738927,0.0
9791,-4,116,waste,3780703,0.0
9792,-25,-57,waste,3866713,0.0
9793,-43,-66,waste,3669601,0.0
9794,0,11,waste,1490687,0.0
9795,85,-15,waste,3307649,0.0
9796,17,-88,waste,3111793,0.0
9797,60,-45,waste,4132964,0.0
9798,29,-83,waste,4636228,0.0
9799,70,-48,waste,2414970,0.0
9800,30,109,waste,4623240,0.0
9801,29,-100,waste,3676719,0.0
9802,1,29,waste,3336569,0.0
9803,-2,28,waste,1432180,0.0
9804,35,70,waste,2257978,0.0
9805,41,147,waste,3494400,0.0
9806,4,-80,waste,3376877,0.0
9807,62,-21,waste,1736324,0.0
9808,61,168,waste,3900785,0.0
9809,38,143,waste,1376961,0.0
9810,25,-7,waste,2638136,0.0
9811,-4,140,waste,2021388,0.0
9812,3,114,waste,1934800,0.0
9813,49,-80,waste,3550840,0.0
9814,42,68,waste,3977004,0.0
9815,-13,-66,waste,1622523,0.0
9816,52,143,waste,2043959,0.0
9817,56,-135,waste,4435798,0.0
9818,21,-91,waste,2635741,0.0
9819,51,-1,waste,3798174,0.0
9820,-29,-58,waste,4808049,0.0
9821,-14,32,waste,3169688,0.0
9822,10,-94,waste,3066776,0.0
9823,33,63,waste,1982824,0.0
9824,80,-15,waste,1986650,0.0
9825,61,-29,waste,3440527,0.0
9826,44,-7,waste,3054146,0.0
9827,63,84,waste,1215163,0.0
9828,-27,-60,waste,1988246,0.0
9829,0,-72,waste,2307573,0.0
9830,70,159,waste,3737125,0.0
9831,-16,53,waste,4770575,0.0
9832,-32,168,waste,1683172,0.0
9833,18,-93,waste,2211112,0.0
9834,33,13,waste,3896977,0.0
9835,43,106,waste,1476252,0.0
9836,-36,177,waste,2323086,0.0
9837,19,34,waste,1856136,0.0
9838,-3,115,waste,2135362,0.0
9839,-4,116,waste,4182612,0.0
9840,39,69,waste,2528052,0.0
9841,73,163,waste,4555886,0.0
9842,2,-74,waste,4835795,0.0
9843,-35,174,waste,3963598,0.0
9844,-6,114,waste,3838176,0.0
9845,17,98,waste,4259029,0.0
9846,69,171,waste,1193523,0.0
9847,64,157,waste,2001829,0.0
9848,22,101,waste,4160042,0.0
9849,33,140,waste,3740993,0.0
9850,-19,132,waste,2785460,0.0
9851,39,109,waste,4463765,0.0
9852,-43,-54,waste,3525710,0.0
9853,18,-98,waste,2956484,0.0
9854,59,-51,waste,2345313,0.0
9855,32,-97,waste,3058860,0.0
9856,60,51,waste,1121894,0.0
9857,-4,116,waste,2341446,0.0
9858,6,-86,waste,4275986,0.0
9859,-29,-55,waste,2426168,0.0
9860,-27,49,waste,2673535,0.0
9861,45,29,waste,3667906,0.0
9862,48,70,waste,3399610,0.0
9863,9,-90,waste,4190754,0.0
9864,61,144,waste,4741986,0.0
9865,10,4,waste,4879535,0.0
9866,79,-124,waste,4300072,0.0
9867,-17,45,waste,3895330,0.0
9868,0,151,waste,3899380,0.0
9869,16,-94,waste,4993187,0.0
9870,25,45,waste,3019533,0.0
9871,-27,-70,waste,3554685,0.0
9872,20,98,waste,4971726,0.0
9873,46,145,waste,3624479,0.0
9874,16,-85,waste,3850129,0.0
9875,16,120,waste,2226343,0.0
9876,65,-16,waste,4324387,0.0
9877,23,115,waste,2546744,0.0
9878,70,-43,waste,2221140,0.0
9879,-33,114,waste,4089711,0.0
9880,3,120,waste,3280852,0.0
9881,75,-43,waste,3988626,0.0
9882,-33,23,waste,1320004,0.0
9883,12,65,waste,4553896,0.0
9884,30,68,waste,4468600,0.0
9885,30,116,waste,3100913,0.0
9886,-35,173,waste,3060685,0.0
9887,64,40,waste,3198813,0.0
9888,1,149,waste,4641514,0.0
9889,52,140,waste,2828287,0.0
9890,69,163,waste,3133127,0.0
9891,-7,147,waste,2493486,0.0
9892,50,-91,waste,3928850,0.0
9893,66,142,waste,2709006,0.0
9894,26,70,waste,4680826,0.0
9895,5,-84,waste,3298363,0.0
9896,-47,169,waste,2439002,0.0
9897,-18,51,waste,3505817,0.0
9898,4,-80,waste,1553282,0.0
9899,30,109,waste,1552452,0.0
9900,-41,152,waste,3468855,0.0
9901,20,-87,waste,1769172,0.0
9902,-31,-55,waste,3451340,0.0
9903,23,-81,waste,1330688,0.0
9904,32,-11,waste,1260192,0.0
9905,-35,168,waste,1303559,0.0
9906,-13,-75,waste,2617637,0.0
9907,-49,-65,waste,1460287,0.0
9908,53,146,waste,1773198,0.0
9909,68,105,waste,1543584,0.0
9910,-32,176,waste,4384030,0.0
9911,0,129,waste,3375599,0.0
9912,78,-100,waste,1662263,0.0
9913,63,124,waste,2864261,0.0
9914,-7,114,waste,4772730,0.0
9915,53,-101,waste,2801815,0.0
9916,60,14,waste,1222407,0.0
9917,72,177,waste,2223151,0.0
9918,30,-11,waste,1391603,0.0
9919,1,15,waste,4382871,0.0
9920,34,83,waste,2726548,0.0
9921,-10,129,waste,4414391,0.0
9922,14,85,waste,4594356,0.0
9923,61,142,waste,3591681,0.0
9924,63,-37,waste,4876280,0.0
9925,73,135,waste,1976313,0.0
9926,70,154,waste,2899205,0.0
9927,66,69,waste,2017287,0.0
9928,-27,111,waste,2823300,0.0
9929,-4,150,waste,4131748,0.0
9930,54,-1,waste,4586607,0.0
9931,-26,36,waste,2932682,0.0
9932,-47,175,waste,4098031,0.0
9933,-12,146,waste,2259139,0.0
9934,32,-98,waste,2200430,0.0
9935,-15,52,waste,1425921,0.0
9936,15,101,waste,1822189,0.0
9937,78,-42,waste,2169620,0.0
9938,-9,154,waste,4612866,0.0
9939,66,16,waste,4393175,0.0
9940,-43,132,waste,4922073,0.0
9941,-22,54,waste,3680658,0.0
9942,50,-83,waste,3849178,0.0
9943,76,60,waste,4623086,0.0
9944,25,65,waste,3025185,0.0
9945,8,-82,waste,2535806,0.0
9946,69,-64,waste,3767721,0.0
9947,-35,146,waste,3907290,0.0
9948,66,-43,waste,2237074,0.0
9949,38,143,waste,3343232,0.0
9950,29,113,waste,3520049,0.0
9951,14,-90,waste,4891751,0.0
9952,15,68,waste,4888852,0.0
9953,26,85,waste,2138080,0.0
9954,-29,33,waste,4770413,0.0
9955,17,-87,waste,2927378,0.0
9956,39,141,waste,4500485,0.0
9957,48,-73,waste,4330753,0.0
9958,-27,53,waste,1373831,0.0
9959,12,-89,waste,1160718,0.0
9960,-20,26,waste,2603497,0.0
9961,32,72,waste,3106415,0.0
9962,-29,51,waste,1360903,0.0
9963,36,-103,waste,3700712,0.0
9964,55,36,waste,4479002,0.0
9965,-53,-68,waste,4750430,0.0
9966,4,116,waste,2299009,0.0
9967,17,71,waste,2750407,0.0
9968,65,156,waste,3525422,0.0
9969,-41,118,waste,2274718,0.0
9970,-16,-70,waste,3327142,0.0
9971,61,-116,waste,1324265,0.0
9972,-10,37,waste,1383084,0.0
9973,43,143,waste,1081364,0.0
9974,17,-94,waste,4925026,0.0
9975,35,119,waste,1000279,0.0
9976,-4,119,waste,2471905,0.0
9977,4,111,waste,1827938,0.0
9978,-38,177,waste,4056318,0.0
9979,-3,136,waste,1126170,0.0
9980,-34,149,waste,1571459,0.0
9981,70,25,waste,4879085,0.0
9982,42,8,waste,4672456,0.0
9983,66,-101,waste,3178490,0.0
9984,-8,131,waste,1802209,0.0
9985,-39,126,waste,2267555,0.0
9986,-44,177,waste,3466974,0.0
9987,0,144,waste,2738644,0.0
9988,29,78,waste,2626405,0.0
9989,19,27,waste,1071550,0.0
9990,-38,-66,waste,2417501,0.0
9991,0,-93,waste,2326981,0.0
9992,-18,10,waste,3378286,0.0
9993,-19,48,waste,4611488,0.0
9994,-9,144,waste,2274446,0.0
9995,11,-17,waste,1399925,0.0
9996,70,138,waste,4106857,0.0
9997,66,-30,waste,4456863,0.0
9998,-9,133,waste,1282108,0.0
9999,18,-112,waste,1569639,0.0
10000,11,-92,local_sorting_facility,0,0.07110232077806351
10001,40,143,local_sorting_facility,0,0.08410503481069442
10002,52,0,local_sorting_facility,0,0.002136794864675298
10003,38,147,local_sorting_facility,0,0.014338263786329335
10004,72,-53,local_sorting_facility,0,0.02713735339698298
10005,-40,175,local_sorting_facility,0,0.0034288344031605457
10006,78,-69,local_sorting_facility,0,0.07104350050971124
10007,39,-141,local_sorting_facility,0,0.06896084861325184
10008,35,-103,local_sorting_facility,0,0.037716174818283786
10009,68,166,local_sorting_facility,0,0.027205071103266712
10010,-16,46,local_sorting_facility,0,0.05359125391829804
10011,-24,114,local_sorting_facility,0,0.0035007775730652533
10012,73,-52,local_sorting_facility,0,0.06558128126181435
10013,-43,176,local_sorting_facility,0,0.06448000831211831
10014,26,4,local_sorting_facility,0,0.06463364864330468
10015,18,-15,local_sorting_facility,0,0.016706189427280693
10016,32,96,local_sorting_facility,0,0.01043234954992139
10017,-30,-58,local_sorting_facility,0,0.06277872639183864
10018,0,128,local_sorting_facility,0,0.06756952569743825
10019,-21,14,local_sorting_facility,0,0.08615905193982672
10020,-33,135,local_sorting_facility,0,0.03224536133223504
10021,-3,117,local_sorting_facility,0,0.04546450672079953
10022,69,-38,local_sorting_facility,0,0.07958153433871998
10023,28,64,local_sorting_facility,0,0.08510182405212569
10024,29,2,local_sorting_facility,0,0.017590779277097627
10025,-47,-63,local_sorting_facility,0,0.09590105207157054
10026,40,8,local_sorting_facility,0,0.09031248675645177
10027,62,154,local_sorting_facility,0,0.041097618260974224
10028,14,66,local_sorting_facility,0,0.08777259793840028
10029,11,96,local_sorting_facility,0,0.028797052600824505
10030,75,-108,local_sorting_facility,0,0.09377001920754369
10031,-8,145,local_sorting_facility,0,0.06581507269829548
10032,64,135,local_sorting_facility,0,0.05910543431995154
10033,79,-20,local_sorting_facility,0,0.08940847754086771
10034,-1,152,local_sorting_facility,0,0.008293507209808579
10035,18,84,local_sorting_facility,0,0.09669314957820438
10036,9,-66,local_sorting_facility,0,0.047508334927512004
10037,-9,141,local_sorting_facility,0,0.03777981425413509
10038,15,82,local_sorting_facility,0,0.046997965735286334
10039,47,-3,local_sorting_facility,0,0.021550490626061493
10040,45,20,local_sorting_facility,0,0.06214304962388485
10041,-40,176,local_sorting_facility,0,0.050646259554483
10042,-37,121,local_sorting_facility,0,0.06289961064448843
10043,48,140,local_sorting_facility,0,0.05605964686091436
10044,54,114,local_sorting_facility,0,0.018039919063387935
10045,42,3,local_sorting_facility,0,0.03218504692721548
10046,68,81,local_sorting_facility,0,0.0582374775011317
10047,85,-42,local_sorting_facility,0,0.06877106825815534
10048,-40,173,local_sorting_facility,0,0.084557734941774
10049,56,6,local_sorting_facility,0,0.07128425466737834
10050,-5,-65,local_sorting_facility,0,0.03222512278493075
10051,45,133,local_sorting_facility,0,0.09547153966679542
10052,-19,35,local_sorting_facility,0,0.025733931585361934
10053,29,119,local_sorting_facility,0,0.07140944133065187
10054,4,119,local_sorting_facility,0,0.04593671026950456
10055,60,-36,local_sorting_facility,0,0.018137507493766282
10056,-28,137,local_sorting_facility,0,0.018390697883570412
10057,-39,151,local_sorting_facility,0,0.0871533944007561
10058,-20,121,local_sorting_facility,0,0.04403212416509179
10059,71,136,local_sorting_facility,0,0.04082613983800477
10060,31,65,local_sorting_facility,0,0.004908367623273293
10061,26,87,local_sorting_facility,0,0.08754504218282072
10062,30,145,local_sorting_facility,0,0.06210711888163101
10063,3,-94,local_sorting_facility,0,0.0479243410723336
10064,-16,-72,local_sorting_facility,0,0.06429316312538197
10065,16,-90,local_sorting_facility,0,0.025185356901959964
10066,-28,35,local_sorting_facility,0,0.019044024683779567
10067,50,87,local_sorting_facility,0,0.0996234159404079
10068,83,-31,local_sorting_facility,0,0.05543101097749564
10069,-27,116,local_sorting_facility,0,0.07363243935402748
10070,79,-44,local_sorting_facility,0,0.09077489792019995
10071,27,68,local_sorting_facility,0,0.03336158655585914
10072,63,-18,local_sorting_facility,0,0.043703487532930636
10073,48,35,local_sorting_facility,0,0.024966149068816175
10074,-4,120,local_sorting_facility,0,0.07954649082897307
10075,34,10,local_sorting_facility,0,0.050079714770031265
10076,31,-101,local_sorting_facility,0,0.0973821872971431
10077,-4,119,local_sorting_facility,0,0.09013660685087264
10078,-40,-65,local_sorting_facility,0,0.04326809182264643
10079,1,-95,local_sorting_facility,0,0.001162832661158518
10080,47,0,local_sorting_facility,0,0.08441595734279975
10081,19,87,local_sorting_facility,0,0.09223840895717096
10082,-14,19,local_sorting_facility,0,0.018081066881534786
10083,61,56,local_sorting_facility,0,0.07981692165755516
10084,-35,128,local_sorting_facility,0,0.09303691095018668
10085,30,67,local_sorting_facility,0,0.07981252064897314
10086,27,112,local_sorting_facility,0,0.05084586237967466
10087,-32,130,local_sorting_facility,0,0.01586263600463942
10088,6,-67,local_sorting_facility,0,0.04878020288555526
10089,31,83,local_sorting_facility,0,0.03505313461590432
10090,63,-16,local_sorting_facility,0,0.08046403965464437
10091,6,-86,local_sorting_facility,0,0.08012332322936284
10092,4,119,local_sorting_facility,0,0.05644601579510259
10093,-35,174,local_sorting_facility,0,0.09210831167115717
10094,63,178,local_sorting_facility,0,0.06155524179279671
10095,80,-19,local_sorting_facility,0,0.09633070600158151
10096,-15,47,local_sorting_facility,0,0.003489138900635238
10097,24,99,local_sorting_facility,0,0.08979072782780533
10098,13,81,local_sorting_facility,0,0.06700512006102416
10099,-23,13,local_sorting_facility,0,0.09107138240301758
10100,38,142,local_sorting_facility,0,0.02277619978591712
10101,60,32,local_sorting_facility,0,0.01943381878704593
10102,61,-29,local_sorting_facility,0,0.08276499964931021
10103,32,146,local_sorting_facility,0,0.08278123440461131
10104,73,-30,local_sorting_facility,0,0.051363541655674576
10105,4,-95,local_sorting_facility,0,0.08614948091736978
10106,55,-4,local_sorting_facility,0,0.03856456541970775
10107,64,160,local_sorting_facility,0,0.06626742534604668
10108,44,114,local_sorting_facility,0,0.08522988306591556
10109,-4,15,local_sorting_facility,0,0.07979092435784221
10110,31,146,local_sorting_facility,0,0.0525496418043952
10111,30,45,local_sorting_facility,0,0.06568754389430213
10112,-53,-50,local_sorting_facility,0,0.015204975567510798
10113,-6,112,local_sorting_facility,0,0.08694167675441744
10114,0,142,local_sorting_facility,0,0.06666426884068789
10115,0,-59,local_sorting_facility,0,0.09876755507845111
10116,-8,132,local_sorting_facility,0,0.08012730357559875
10117,70,153,local_sorting_facility,0,0.05561477490428331
10118,-33,171,local_sorting_facility,0,0.09745283980984716
10119,-32,-68,local_sorting_facility,0,0.06473822042854556
10120,18,6,local_sorting_facility,0,0.02902197900289723
10121,66,156,local_sorting_facility,0,0.015709892345425823
10122,77,-16,local_sorting_facility,0,0.05515362038725095
10123,-1,112,local_sorting_facility,0,0.044665132477411995
10124,-10,-66,local_sorting_facility,0,0.042209415685030394
10125,35,84,local_sorting_facility,0,0.07281809267357299
10126,54,-126,local_sorting_facility,0,0.07514134652226696
10127,48,-6,local_sorting_facility,0,0.032131075988943616
10128,53,112,local_sorting_facility,0,0.05693760723227637
10129,47,47,local_sorting_facility,0,0.0010817105412541082
10130,-1,139,local_sorting_facility,0,0.028863896094615305
10131,43,146,local_sorting_facility,0,0.08876777976088407
10132,24,29,local_sorting_facility,0,0.028434885912718515
10133,18,90,local_sorting_facility,0,0.09263798683747854
10134,-6,116,local_sorting_facility,0,0.08082267840105721
10135,-43,132,local_sorting_facility,0,0.09171037982030084
10136,51,-130,local_sorting_facility,0,0.05584396661885624
10137,-7,13,local_sorting_facility,0,0.06182025905153509
10138,31,105,local_sorting_facility,0,0.06586456937995777
10139,-29,52,local_sorting_facility,0,0.03983974692570233
10140,0,111,local_sorting_facility,0,0.007702924469782691
10141,67,-25,local_sorting_facility,0,0.017324562825051612
10142,44,141,local_sorting_facility,0,0.060452873825418516
10143,61,163,local_sorting_facility,0,0.034535270849075275
10144,33,-111,local_sorting_facility,0,0.007621141611427683
10145,-1,136,local_sorting_facility,0,0.043861546215396605
10146,79,-47,local_sorting_facility,0,0.008654342002833573
10147,73,162,local_sorting_facility,0,0.09493754203014246
10148,-45,-66,local_sorting_facility,0,0.008226701489551822
10149,75,-23,local_sorting_facility,0,0.06969034774065225
10150,42,-80,local_sorting_facility,0,0.09616733469828952
10151,66,53,local_sorting_facility,0,0.03288098905005766
10152,-18,19,local_sorting_facility,0,0.050234522702595805
10153,37,-96,local_sorting_facility,0,0.028527770623472885
10154,9,81,local_sorting_facility,0,0.00481468785645078
10155,50,142,local_sorting_facility,0,0.05083407160798873
10156,-8,-64,local_sorting_facility,0,0.0777978095414155
10157,-8,18,local_sorting_facility,0,0.07208568688197785
10158,0,24,local_sorting_facility,0,0.07555992347879316
10159,20,-99,local_sorting_facility,0,0.061039924738986624
10160,58,-28,local_sorting_facility,0,0.09903068582193499
10161,-35,173,local_sorting_facility,0,0.0680999873498496
10162,-32,177,local_sorting_facility,0,0.06417793517269071
10163,-2,15,local_sorting_facility,0,0.013385262293612591
10164,3,114,local_sorting_facility,0,0.09343350215612028
10165,70,-35,local_sorting_facility,0,0.09794144419145673
10166,-55,-62,local_sorting_facility,0,0.043814497647929815
10167,-16,116,local_sorting_facility,0,0.07644195157225257
