13169,67,172,regional_recycling_facility,0,0.005682991188716851
13170,12,103,regional_recycling_facility,0,0.009795813178479877
13171,-28,53,regional_recycling_facility,0,0.053706712074940495
13172,46,140,regional_recycling_facility,0,0.05613985654149275
13173,-37,176,regional_recycling_facility,0,0.0951989187625641
13174,38,141,regional_recycling_facility,0,0.052984554233262135
13175,18,-92,regional_recycling_facility,0,0.022218929643099555
13176,32,73,regional_recycling_facility,0,0.002291524601425837
13177,-16,47,regional_recycling_facility,0,0.028236632509205942
13178,-34,174,regional_recycling_facility,0,0.03220917500267291
13179,-55,-54,regional_recycling_facility,0,0.0455058370846374
13180,32,-91,regional_recycling_facility,0,0.05951712182752444
13181,61,-20,regional_recycling_facility,0,0.09354762948070271
13182,35,-76,regional_recycling_facility,0,0.03468858789555498
13183,-33,169,regional_recycling_facility,0,0.09940316924288944
13184,34,18,regional_recycling_facility,0,0.06627325216469088
13185,50,147,regional_recycling_facility,0,0.00307869965646182
13186,-42,-64,regional_recycling_facility,0,0.012336189615117545
13187,24,-11,regional_recycling_facility,0,0.09339082623193008
13188,51,5,regional_recycling_facility,0,0.03278852512176314
13189,49,1,regional_recycling_facility,0,0.09658842450527134
13190,-42,-63,regional_recycling_facility,0,0.013843480751173441
13191,-35,171,regional_recycling_facility,0,0.030372659481081227
13192,16,-13,regional_recycling_facility,0,0.05174168884644728
13193,48,43,regional_recycling_facility,0,0.08675680536375768
13194,-2,31,regional_recycling_facility,0,0.092738882873385
13195,3,-74,regional_recycling_facility,0,0.07861729601950673
13196,25,24,regional_recycling_facility,0,0.025154538202643045
13197,-17,51,regional_recycling_facility,0,0.004826881047993873
13198,23,-108,regional_recycling_facility,0,0.0069848982215643144
13199,60,-95,regional_recycling_facility,0,0.0018398275628827812
13200,-2,130,regional_recycling_facility,0,0.09847338011333426
13201,-26,24,regional_recycling_facility,0,0.06406127995777923
13202,62,163,regional_recycling_facility,0,0.08962980277165741
13203,24,107,regional_recycling_facility,0,0.03860034071607056
13204,65,81,regional_recycling_facility,0,0.09360774596231976
13205,56,133,regional_recycling_facility,0,0.04739574574859524
13206,48,-8,regional_recycling_facility,0,0.07243824659589021
13207,51,14,regional_recycling_facility,0,0.0923505084659224
13208,13,65,regional_recycling_facility,0,0.09160290982211573
13209,28,63,regional_recycling_facility,0,0.02158427759434956
13210,-35,172,regional_recycling_facility,0,0.07859190505563202
13211,-20,-75,regional_recycling_facility,0,0.046470182101910784
13212,3,-94,regional_recycling_facility,0,0.010446215848848552
13213,71,-16,regional_recycling_facility,0,0.06355914957006847
13214,-33,177,regional_recycling_facility,0,0.072211842219504
13215,45,141,regional_recycling_facility,0,0.004863086841394138
13216,-1,20,regional_recycling_facility,0,0.04208563755907649
13217,22,10,regional_recycling_facility,0,0.052502231292343354
13218,-14,47,regional_recycling_facility,0,0.0372935175873516
13219,13,120,regional_recycling_facility,0,0.09572247487961259
13220,12,0,regional_recycling_facility,0,0.015959113781037235
13221,29,33,regional_recycling_facility,0,0.06238252639799384
13222,70,-41,regional_recycling_facility,0,0.024669284248025915
13223,18,13,regional_recycling_facility,0,0.03254623451697151
13224,52,16,regional_recycling_facility,0,0.06638033807277531
13225,79,-107,regional_recycling_facility,0,0.05374451570200991
13226,34,104,regional_recycling_facility,0,0.0750662166706787
13227,-22,32,regional_recycling_facility,0,0.05720968822757158
13228,51,144,regional_recycling_facility,0,0.0551836829158004
13229,-20,131,regional_recycling_facility,0,0.040081115229004864
13230,48,-113,regional_recycling_facility,0,0.07602174099925091
13231,67,147,regional_recycling_facility,0,0.006235479106207093
13232,68,102,regional_recycling_facility,0,0.09476982090718952
13233,8,-82,regional_recycling_facility,0,0.0568228677977681
13234,1,116,regional_recycling_facility,0,0.047850393465846776
13235,-10,-71,regional_recycling_facility,0,0.02795043289740196
13236,48,7,regional_recycling_facility,0,0.031224904632629155
13237,70,-52,regional_recycling_facility,0,0.03231058427870715
13238,42,58,regional_recycling_facility,0,0.06872217681003036
13239,-7,25,regional_recycling_facility,0,0.02151608081994146
13240,10,-84,regional_recycling_facility,0,0.07259109631491342
13241,43,1,regional_recycling_facility,0,0.09123311666074148
13242,-9,155,regional_recycling_facility,0,0.044158298347049874
13243,36,144,regional_recycling_facility,0,0.08425402119335408
13244,4,-82,regional_recycling_facility,0,0.024153867917198646
13245,38,5,regional_recycling_facility,0,0.01718073479978487
13246,5,-90,regional_recycling_facility,0,0.0038007331045955255
13247,30,63,regional_recycling_facility,0,0.07575200785020893
13248,66,170,regional_recycling_facility,0,0.0999612879163883
13249,-26,51,regional_recycling_facility,0,0.07665374203017966
13250,49,79,regional_recycling_facility,0,0.05114929654814278
13251,75,-26,regional_recycling_facility,0,0.012504279359471255
13252,19,-81,regional_recycling_facility,0,0.03366629625705898
13253,9,-90,regional_recycling_facility,0,0.08313832958798546
13254,-28,129,regional_recycling_facility,0,0.08127751246116732
13255,-1,119,regional_recycling_facility,0,0.05101007405571309
13256,56,143,regional_recycling_facility,0,0.013046127319424852
13257,35,-101,regional_recycling_facility,0,0.08182278150985502
13258,19,65,regional_recycling_facility,0,0.09671487504116676
13259,45,-7,regional_recycling_facility,0,0.058808580348746635
13260,9,-89,regional_recycling_facility,0,0.08720677251821385
13261,-1,119,regional_recycling_facility,0,0.019628166571322384
13262,25,83,regional_recycling_facility,0,0.004389789683015221
13263,-32,12,regional_recycling_facility,0,0.01840733085707661
13264,-18,28,regional_recycling_facility,0,0.05568401678934426
13265,72,-44,regional_recycling_facility,0,0.06775794698369891
13266,-50,-50,regional_recycling_facility,0,0.051402158662435984
13267,29,-7,regional_recycling_facility,0,0.08531354440899792
13268,15,68,regional_recycling_facility,0,0.06980315504893085
13269,-8,34,regional_recycling_facility,0,0.05418309426225536
13270,4,-62,regional_recycling_facility,0,0.018776269990853366
13271,-35,169,regional_recycling_facility,0,0.09689119560703531
13272,34,-108,regional_recycling_facility,0,0.09832886414334593
13273,47,142,regional_recycling_facility,0,0.017066913323638664
13274,35,-120,regional_recycling_facility,0,0.028341030945898318
13275,34,97,regional_recycling_facility,0,0.05368436015336874
13276,35,-140,regional_recycling_facility,0,0.08793819423510181
13277,63,-16,regional_recycling_facility,0,0.025371083772567343
13278,-37,-68,regional_recycling_facility,0,0.05945499716613884
13279,2,-65,regional_recycling_facility,0,0.05120384369080757
13280,66,155,regional_recycling_facility,0,0.08805454453592773
13281,32,24,regional_recycling_facility,0,0.0356285932238477
13282,0,118,regional_recycling_facility,0,0.01568121689913944
13283,33,143,regional_recycling_facility,0,0.08262762506965068
13284,22,76,regional_recycling_facility,0,0.09181726354931528
13285,42,147,regional_recycling_facility,0,0.04086786573863974
13286,-25,131,regional_recycling_facility,0,0.005151412095609985
13287,56,146,regional_recycling_facility,0,0.09433290125799539
13288,62,63,regional_recycling_facility,0,0.03874438436813855
13289,74,61,regional_recycling_facility,0,0.05637723813195861
13290,69,-40,regional_recycling_facility,0,0.018953517878489687
13291,72,-23,regional_recycling_facility,0,0.04600240439281813
13292,34,93,regional_recycling_facility,0,0.0973842463944174
13293,-45,-64,regional_recycling_facility,0,0.06060238018456253
13294,19,-115,regional_recycling_facility,0,0.033507047080639465
13295,-24,23,regional_recycling_facility,0,0.023310531667474245
13296,21,-120,regional_recycling_facility,0,0.03271002903780676
13297,5,-12,regional_recycling_facility,0,0.06600329285478523
13298,11,-87,regional_recycling_facility,0,0.059339301261713134
13299,-23,50,regional_recycling_facility,0,0.09590707573040116
13300,-7,33,regional_recycling_facility,0,0.0920325354202191
13301,-4,140,regional_recycling_facility,0,0.05582750687762603
13302,-33,113,regional_recycling_facility,0,0.03374472120764441
13303,71,-144,regional_recycling_facility,0,0.07579270157633256
13304,-19,-75,regional_recycling_facility,0,0.03689745541006092
13305,4,-89,regional_recycling_facility,0,0.08673862856171026
13306,66,176,regional_recycling_facility,0,0.04380544209911959
13307,13,34,regional_recycling_facility,0,0.09538361062726324
13308,28,-80,regional_recycling_facility,0,0.07362452873878345
13309,1,110,regional_recycling_facility,0,0.07964460233509865
13310,25,99,regional_recycling_facility,0,0.06044146772894062
13311,13,-91,regional_recycling_facility,0,0.006527942177122146
13312,54,144,regional_recycling_facility,0,0.050287767699361705
13313,-6,117,regional_recycling_facility,0,0.03357735305294794
13314,-10,-61,regional_recycling_facility,0,0.06652610271157669
13315,-41,137,regional_recycling_facility,0,0.025058162069160398
13316,51,145,regional_recycling_facility,0,0.09455876069473512
13317,28,73,regional_recycling_facility,0,0.0900198948728421
13318,59,96,regional_recycling_facility,0,0.07013177154827023
13319,55,1,regional_recycling_facility,0,0.09258901310633337
13320,-15,49,regional_recycling_facility,0,0.08039363568995406
13321,-45,174,regional_recycling_facility,0,0.06250461970931745
13322,-43,178,regional_recycling_facility,0,0.08679402145467169
13323,-6,132,regional_recycling_facility,0,0.022710099772850684
13324,6,-6,regional_recycling_facility,0,0.03686610565271141
13325,7,-63,regional_recycling_facility,0,0.02544674708544139
13326,30,-15,regional_recycling_facility,0,0.08327124235660964
13327,-2,-71,regional_recycling_facility,0,0.04551235174886101
13328,-10,34,regional_recycling_facility,0,0.057476409630979636
13329,-19,24,regional_recycling_facility,0,0.020019409211844003
13330,61,29,regional_recycling_facility,0,0.0040482654873528635
13331,1,149,regional_recycling_facility,0,0.05887601934258332
13332,53,-145,regional_recycling_facility,0,0.06836397334891232
13333,24,-106,regional_recycling_facility,0,0.005395400872156711
13334,-34,143,regional_recycling_facility,0,0.04881669092459781
13335,-47,171,regional_recycling_facility,0,0.06587598598792714
13336,-38,174,regional_recycling_facility,0,0.011512928951083818
13337,27,86,regional_recycling_facility,0,0.027659104474175227
13338,60,-53,regional_recycling_facility,0,0.04770129758002212
13339,13,-91,regional_recycling_facility,0,0.09374407262326588
13340,63,-72,regional_recycling_facility,0,0.00976190634478508
13341,-2,150,regional_recycling_facility,0,0.03137670348656248
13342,73,93,regional_recycling_facility,0,0.09210103393729048
13343,60,155,regional_recycling_facility,0,0.020187556439422022
13344,10,77,regional_recycling_facility,0,0.06877442160454536
13345,62,25,regional_recycling_facility,0,0.057039548253858915
13346,71,177,regional_recycling_facility,0,0.0038224683541785162
13347,6,-16,regional_recycling_facility,0,0.08938876460956531
13348,55,141,regional_recycling_facility,0,0.045818014904285435
13349,53,-5,regional_recycling_facility,0,0.09510016919404536
13350,-13,-64,regional_recycling_facility,0,0.08053289791124468
13351,32,-106,regional_recycling_facility,0,0.052049841617997604
13352,62,138,regional_recycling_facility,0,0.08356105617614484
13353,71,-81,regional_recycling_facility,0,0.08163374457953029
13354,-21,12,regional_recycling_facility,0,0.04179704375952731
13355,13,-93,regional_recycling_facility,0,0.05188095487879058
13356,43,0,regional_recycling_facility,0,0.007249717996931338
13357,66,152,regional_recycling_facility,0,0.08580345434212443
13358,-9,140,regional_recycling_facility,0,0.03480402130070186
13359,12,71,regional_recycling_facility,0,0.06514282600074764
13360,57,128,regional_recycling_facility,0,0.043697211686742
13361,-14,49,regional_recycling_facility,0,0.02461363080387062
13362,-37,168,regional_recycling_facility,0,0.01686439430232133
13363,56,-135,regional_recycling_facility,0,0.06857987221362143
13364,53,43,regional_recycling_facility,0,0.05298445934339113
13365,-21,130,regional_recycling_facility,0,0.01777446057781388
13366,23,-103,regional_recycling_facility,0,0.026024310600002595
13367,26,-8,regional_recycling_facility,0,0.05304817488400359
13368,76,-47,regional_recycling_facility,0,0.038946056902715374
13369,-32,174,regional_recycling_facility,0,0.09247722301973392
13370,58,32,regional_recycling_facility,0,0.004634462204985288
13371,59,-96,regional_recycling_facility,0,0.04837738660141548
13372,80,-119,regional_recycling_facility,0,0.08834124866248375
13373,-12,-65,regional_recycling_facility,0,0.0431534778843859
13374,40,141,regional_recycling_facility,0,0.019780987648374552
13375,-3,134,regional_recycling_facility,0,0.08327745847179154
13376,-20,-67,regional_recycling_facility,0,0.09218923360287726
13377,49,15,regional_recycling_facility,0,0.0324628620781872
13378,74,-23,regional_recycling_facility,0,0.09898688346834261
13379,-4,30,regional_recycling_facility,0,0.01820970021508787
13380,-12,49,regional_recycling_facility,0,0.06263068526676607
13381,-37,174,regional_recycling_facility,0,0.06703560819832693
13382,64,122,regional_recycling_facility,0,0.08406292687827983
13383,-45,-61,regional_recycling_facility,0,0.05464009076049544
13384,52,45,regional_recycling_facility,0,0.05811544400893004
13385,-28,28,regional_recycling_facility,0,0.06533273967444901
13386,65,172,regional_recycling_facility,0,0.07615482280192538
13387,2,113,regional_recycling_facility,0,0.0058028566381839375
13388,-29,26,regional_recycling_facility,0,0.046310340414545355
13389,69,143,regional_recycling_facility,0,0.06640336440283064
13390,9,75,regional_recycling_facility,0,0.07234528916249272
13391,51,16,regional_recycling_facility,0,0.054288135631046
13392,-25,27,regional_recycling_facility,0,0.02555458748153809
13393,-16,24,regional_recycling_facility,0,0.07670588547786482
13394,-41,175,regional_recycling_facility,0,0.003248457288743153
13395,-26,46,regional_recycling_facility,0,0.0698745169889473
13396,59,-79,regional_recycling_facility,0,0.09443404207136022
13397,47,1,regional_recycling_facility,0,0.09913015412255982
13398,-28,-62,regional_recycling_facility,0,0.004039179785757243
13399,69,42,regional_recycling_facility,0,0.05003663505362529
13400,33,90,regional_recycling_facility,0,0.0335400427859557
13401,-1,132,regional_recycling_facility,0,0.08340493750174115
13402,-34,169,regional_recycling_facility,0,0.07711258475099887
13403,68,-44,regional_recycling_facility,0,0.05172836374385002
13404,-18,143,regional_recycling_facility,0,0.09846235939365798
13405,15,-91,regional_recycling_facility,0,0.005485687177139469
13406,34,6,regional_recycling_facility,0,0.07379748584284673
13407,9,-92,regional_recycling_facility,0,0.013321775762686595
13408,42,140,regional_recycling_facility,0,0.07798563973472239
13409,-27,133,regional_recycling_facility,0,0.06001384848680559
13410,-31,12,regional_recycling_facility,0,0.09853536377164339
13411,46,5,regional_recycling_facility,0,0.03436576034331059
13412,-28,37,regional_recycling_facility,0,0.0032798281459023703
13413,-13,45,regional_recycling_facility,0,0.08539727515248424
13414,-5,119,regional_recycling_facility,0,0.04677785770939895
13415,30,95,regional_recycling_facility,0,0.07824784585767186
13416,-4,113,regional_recycling_facility,0,0.04744734890768888
13417,13,103,regional_recycling_facility,0,0.007960718924044872
13418,48,-2,regional_recycling_facility,0,0.022066014321194802
13419,33,73,regional_recycling_facility,0,0.08905595590394175
13420,-34,178,regional_recycling_facility,0,0.08799406927744796
13421,48,5,regional_recycling_facility,0,0.019467564721969765
13422,66,140,regional_recycling_facility,0,0.09454858372064087
13423,42,120,regional_recycling_facility,0,0.06493493789608028
13424,0,118,regional_recycling_facility,0,0.02339373565246052
13425,21,93,regional_recycling_facility,0,0.09772754893343025
13426,30,-81,regional_recycling_facility,0,0.09999374331802996
13427,29,114,regional_recycling_facility,0,0.031139385879336852
13428,18,-80,regional_recycling_facility,0,0.011279592670677758
13429,85,-40,regional_recycling_facility,0,0.05266425137646632
13430,39,-6,regional_recycling_facility,0,0.06849513277908811
13431,69,86,regional_recycling_facility,0,0.07122248793958913
13432,73,173,regional_recycling_facility,0,0.08563521534905354
13433,63,-45,regional_recycling_facility,0,0.069580911972648
13434,43,114,regional_recycling_facility,0,0.062117807940163444
13435,-18,55,regional_recycling_facility,0,0.007708927988566423
13436,39,-4,regional_recycling_facility,0,0.0872652722988415
13437,-6,16,regional_recycling_facility,0,0.05803542404945314
13438,42,8,regional_recycling_facility,0,0.003343239171523375
13439,63,-54,regional_recycling_facility,0,0.038815413192316045
13440,0,-68,regional_recycling_facility,0,0.09078492303482237
13441,13,25,regional_recycling_facility,0,0.08359308086798141
13442,70,26,regional_recycling_facility,0,0.030977895158487704
13443,6,-75,regional_recycling_facility,0,0.06011128438289742
13444,32,69,regional_recycling_facility,0,0.011335383573296564
13445,35,145,regional_recycling_facility,0,0.030666449804372477
13446,18,97,regional_recycling_facility,0,0.022296416520371544
13447,-17,-60,regional_recycling_facility,0,0.0650634342324738
13448,65,95,regional_recycling_facility,0,0.013453650642236734
13449,17,-91,regional_recycling_facility,0,0.08210266612692328
13450,59,40,regional_recycling_facility,0,0.07464707286794339
13451,-19,49,regional_recycling_facility,0,0.001816049162662571
13452,-5,113,regional_recycling_facility,0,0.02789675626462503
13453,-31,16,regional_recycling_facility,0,0.03656225624749809
13454,46,2,regional_recycling_facility,0,0.0029111334954215282
13455,30,-106,regional_recycling_facility,0,0.044040754897313836
13456,18,-116,regional_recycling_facility,0,0.08791357368615955
13457,25,-91,regional_recycling_facility,0,0.07590140944854583
13458,-41,133,regional_recycling_facility,0,0.02810923795868351
13459,70,153,regional_recycling_facility,0,0.038208854863910936
13460,15,69,regional_recycling_facility,0,0.07041051376820597
13461,60,-21,regional_recycling_facility,0,0.02138311027398179
13462,-44,-62,regional_recycling_facility,0,0.059418189813716216
13463,28,69,regional_recycling_facility,0,0.08169936884265132
13464,12,-90,regional_recycling_facility,0,0.002084904535661989
13465,67,150,regional_recycling_facility,0,0.044188377405389626
13466,36,146,regional_recycling_facility,0,0.07097212602564594
13467,70,-20,regional_recycling_facility,0,0.029587608238984524
13468,6,-89,regional_recycling_facility,0,0.09944667188108493
13469,31,143,regional_recycling_facility,0,0.0881835505905421
13470,29,91,regional_recycling_facility,0,0.07198138011722936
13471,-5,113,regional_recycling_facility,0,0.09413142202769717
13472,-29,33,regional_recycling_facility,0,0.013644862408958108
13473,48,-4,regional_recycling_facility,0,0.02008068234251032
13474,-27,49,regional_recycling_facility,0,0.060604727279258995
13475,-5,111,regional_recycling_facility,0,0.041170195921270504
13476,28,64,regional_recycling_facility,0,0.07342364557855759
13477,16,68,regional_recycling_facility,0,0.016132033477495224
13478,21,63,regional_recycling_facility,0,0.07382838308241356
13479,-29,-56,regional_recycling_facility,0,0.033729128356266555
13480,-9,-73,regional_recycling_facility,0,0.08581044389894017
13481,3,110,regional_recycling_facility,0,0.033468720203710146
13482,36,-116,regional_recycling_facility,0,0.024930825198253025
13483,-18,55,regional_recycling_facility,0,0.03713508881650875
13484,57,21,regional_recycling_facility,0,0.02660453686449073
13485,30,73,regional_recycling_facility,0,0.09379526781797194
13486,-33,-53,regional_recycling_facility,0,0.016579541238043234
13487,-10,26,regional_recycling_facility,0,0.01412128525645133
13488,-21,52,regional_recycling_facility,0,0.041235645609007374
13489,-30,-55,regional_recycling_facility,0,0.021718219263707723
13490,-28,113,regional_recycling_facility,0,0.08743832019754916
13491,-1,112,regional_recycling_facility,0,0.03354346479096695
13492,67,36,regional_recycling_facility,0,0.04474331081922037
13493,-31,114,regional_recycling_facility,0,0.0864852660976181
13494,-10,133,regional_recycling_facility,0,0.09590742930927015
13495,61,148,regional_recycling_facility,0,0.013120216839082585
13496,-15,55,regional_recycling_facility,0,0.01576515910226697
13497,-2,139,regional_recycling_facility,0,0.0423967259715626
13498,-7,139,regional_recycling_facility,0,0.09476640426642424
13499,58,-15,regional_recycling_facility,0,0.0476414703915474
13500,70,114,regional_recycling_facility,0,0.08437148915705996
13501,-40,145,regional_recycling_facility,0,0.029689461377398644
13502,-30,115,regional_recycling_facility,0,0.08979449436395606
13503,2,110,regional_recycling_facility,0,0.03188290425392021
13504,-21,46,regional_recycling_facility,0,0.09769745645354957
13505,-23,45,regional_recycling_facility,0,0.057275451609858745
13506,17,79,regional_recycling_facility,0,0.05027941112644011
13507,22,90,regional_recycling_facility,0,0.07511316535121476
13508,-22,48,regional_recycling_facility,0,0.03803175871235611
13509,25,-94,regional_recycling_facility,0,0.061416566290260134
13510,31,-89,regional_recycling_facility,0,0.06277840724895505
13511,32,22,regional_recycling_facility,0,0.008343379251627887
13512,-32,178,regional_recycling_facility,0,0.08545145475855244
13513,-18,50,regional_recycling_facility,0,0.02635837845331339
13514,-1,32,regional_recycling_facility,0,0.024207437764765066
13515,2,-87,regional_recycling_facility,0,0.0850181611973062
13516,77,-69,regional_recycling_facility,0,0.039253438524145534
13517,6,25,regional_recycling_facility,0,0.0736338798027783
13518,18,-114,regional_recycling_facility,0,0.03686898173395341
13519,11,-6,regional_recycling_facility,0,0.07456831504711085
13520,72,178,regional_recycling_facility,0,0.07083687544032467
13521,-20,-60,regional_recycling_facility,0,0.016716787290581254
13522,-13,18,regional_recycling_facility,0,0.05210661312787743
13523,40,4,regional_recycling_facility,0,0.0180966366279835
13524,28,38,regional_recycling_facility,0,0.07558537454589585
13525,-10,136,regional_recycling_facility,0,0.03982021595078173
13526,-39,177,regional_recycling_facility,0,0.07599688759932548
13527,71,-25,regional_recycling_facility,0,0.08561599493937469
13528,84,-31,regional_recycling_facility,0,0.0814822404490991
13529,11,71,regional_recycling_facility,0,0.026220870486474743
13530,-28,50,regional_recycling_facility,0,0.09761084197390149
13531,-9,147,regional_recycling_facility,0,0.025022892082947702
13532,43,38,regional_recycling_facility,0,0.019545600453011767
13533,44,-120,regional_recycling_facility,0,0.010246526941891168
13534,5,25,regional_recycling_facility,0,0.05442044904737161
13535,-44,174,regional_recycling_facility,0,0.0887857934620519
13536,23,85,regional_recycling_facility,0,0.04759096976694581
13537,27,-108,regional_recycling_facility,0,0.033587358175178966
13538,24,-117,regional_recycling_facility,0,0.05027985554936883
13539,72,175,regional_recycling_facility,0,0.054986434041284886
13540,17,99,regional_recycling_facility,0,0.018586558066408153
13541,-9,25,regional_recycling_facility,0,0.06746589972183434
13542,62,170,regional_recycling_facility,0,0.06887875998744412
13543,16,28,regional_recycling_facility,0,0.06068581025775034
13544,44,7,regional_recycling_facility,0,0.05918507139446022
13545,32,79,regional_recycling_facility,0,0.07123766623440506
13546,21,12,regional_recycling_facility,0,0.04047856985418598
13547,4,-88,regional_recycling_facility,0,0.024839095009682968
13548,46,3,regional_recycling_facility,0,0.07498358030070193
13549,44,144,regional_recycling_facility,0,0.09095130485288697
13550,20,68,regional_recycling_facility,0,0.030914624757825745
13551,64,112,regional_recycling_facility,0,0.09714137687245906
13552,20,97,regional_recycling_facility,0,0.04272975885229433
13553,3,113,regional_recycling_facility,0,0.047087545329815815
13554,-22,33,regional_recycling_facility,0,0.041593531883195374
13555,-48,169,regional_recycling_facility,0,0.06028013467791419
13556,33,23,regional_recycling_facility,0,0.016211128733342923
13557,28,107,regional_recycling_facility,0,0.03474879062520427
13558,0,8,regional_recycling_facility,0,0.03311376581849455
13559,38,3,regional_recycling_facility,0,0.005639262304195071
13560,14,86,regional_recycling_facility,0,0.012949419454325005
13561,12,109,regional_recycling_facility,0,0.07380342362408054
13562,19,75,regional_recycling_facility,0,0.032176286234480926
13563,1,147,regional_recycling_facility,0,0.09898816489104084
13564,-6,30,regional_recycling_facility,0,0.026788575551129772
13565,43,147,regional_recycling_facility,0,0.049915843691288236
13566,-36,175,regional_recycling_facility,0,0.08575272974915739
13567,78,-24,regional_recycling_facility,0,0.0020050821507586747
13568,54,36,regional_recycling_facility,0,0.01932594288923836
13569,7,-65,regional_recycling_facility,0,0.06512619723480356
13570,77,-31,regional_recycling_facility,0,0.06325247517418575
13571,31,142,regional_recycling_facility,0,0.019659035688938366
13572,3,-93,regional_recycling_facility,0,0.03130320195567891
13573,-34,175,regional_recycling_facility,0,0.05613024945944963
13574,-16,53,regional_recycling_facility,0,0.05241285195837783
13575,24,67,regional_recycling_facility,0,0.0413556208792808
13576,-4,117,regional_recycling_facility,0,0.07834461815623488
13577,-29,26,regional_recycling_facility,0,0.073501633150824
13578,42,-8,regional_recycling_facility,0,0.03421609850734996
13579,46,145,regional_recycling_facility,0,0.0584456863803812
13580,-5,-68,regional_recycling_facility,0,0.017958531596596983
13581,-1,140,regional_recycling_facility,0,0.06812288769472333
13582,-7,116,regional_recycling_facility,0,0.04447020636677288
13583,-40,169,regional_recycling_facility,0,0.07989692641225547
13584,-26,12,regional_recycling_facility,0,0.08890775403409128
13585,-11,27,regional_recycling_facility,0,0.04344482780932427
13586,41,147,regional_recycling_facility,0,0.08915951320684384
13587,-9,153,regional_recycling_facility,0,0.042487096322234456
13588,-1,111,regional_recycling_facility,0,0.04571052630649326
13589,-19,55,regional_recycling_facility,0,0.002855665109528365
13590,43,142,regional_recycling_facility,0,0.055006342816369715
13591,50,-4,regional_recycling_facility,0,0.09036796025320962
13592,-45,168,regional_recycling_facility,0,0.09523356000195364
13593,70,150,regional_recycling_facility,0,0.058301821166972585
13594,-19,53,regional_recycling_facility,0,0.08999838656285314
13595,42,146,regional_recycling_facility,0,0.07433468083789167
13596,52,46,regional_recycling_facility,0,0.07513192913198233
13597,5,-63,regional_recycling_facility,0,0.019966629031140215
13598,-45,170,regional_recycling_facility,0,0.05052470592089411
13599,16,76,regional_recycling_facility,0,0.0714322336421208
13600,32,110,regional_recycling_facility,0,0.015492697479222033
13601,47,2,regional_recycling_facility,0,0.04494123395883651
13602,-18,50,regional_recycling_facility,0,0.046401259025792646
13603,-45,172,regional_recycling_facility,0,0.04999560781003211
13604,-32,175,regional_recycling_facility,0,0.0504578161945321
13605,30,107,regional_recycling_facility,0,0.08657777679882041
13606,-25,10,regional_recycling_facility,0,0.06729803679707282
13607,-31,33,regional_recycling_facility,0,0.09515321269009092
13608,43,25,regional_recycling_facility,0,0.039125366023922345
13609,54,-125,regional_recycling_facility,0,0.08925181213543892
13610,63,-21,regional_recycling_facility,0,0.09136038961425515
13611,48,29,regional_recycling_facility,0,0.013657642106674195
13612,-18,35,regional_recycling_facility,0,0.0820815283355963
13613,23,109,regional_recycling_facility,0,0.04217128156871646
13614,35,-11,regional_recycling_facility,0,0.08648440687441285
13615,-41,-54,regional_recycling_facility,0,0.08156358999775704
13616,33,-16,regional_recycling_facility,0,0.0489725682583766
13617,-7,113,regional_recycling_facility,0,0.043393541093582746
13618,47,-106,regional_recycling_facility,0,0.08080592942904517
13619,24,102,regional_recycling_facility,0,0.036185892483111784
13620,21,79,regional_recycling_facility,0,0.030937529795605167
13621,80,-31,regional_recycling_facility,0,0.03166020755673281
13622,-6,130,regional_recycling_facility,0,0.08777144476653148
13623,50,140,regional_recycling_facility,0,0.099227859593118
13624,70,102,regional_recycling_facility,0,0.055525682977562725
13625,28,-119,regional_recycling_facility,0,0.0635491764671814
13626,-35,170,regional_recycling_facility,0,0.06929015216198443
13627,59,80,regional_recycling_facility,0,0.07696052799416836
13628,33,143,regional_recycling_facility,0,0.025808413197600497
13629,-1,113,regional_recycling_facility,0,0.08813372895225696
13630,-15,142,regional_recycling_facility,0,0.08077483148870403
13631,-42,175,regional_recycling_facility,0,0.08182748048373752
13632,-34,170,regional_recycling_facility,0,0.003611980488226382
13633,24,108,regional_recycling_facility,0,0.04136307224227094
13634,49,17,regional_recycling_facility,0,0.09120630560541769
13635,-1,-65,regional_recycling_facility,0,0.07255241746689665
13636,-46,-63,regional_recycling_facility,0,0.07101424102553006
13637,45,144,regional_recycling_facility,0,0.02436676976235977
13638,58,-72,regional_recycling_facility,0,0.012113565774670487
13639,25,81,regional_recycling_facility,0,0.07083608286118484
13640,-52,-68,regional_recycling_facility,0,0.013678714891422868
13641,37,77,regional_recycling_facility,0,0.053914009273150466
13642,11,-90,regional_recycling_facility,0,0.0030868476241376957
13643,52,3,regional_recycling_facility,0,0.08923734148465862
13644,68,-46,regional_recycling_facility,0,0.03560581534282995
13645,27,67,regional_recycling_facility,0,0.06032923839758471
13646,-1,9,regional_recycling_facility,0,0.059962886875483734
13647,-24,-61,regional_recycling_facility,0,0.07195996762360982
13648,-18,9,regional_recycling_facility,0,0.04289481101711215
13649,-53,-66,regional_recycling_facility,0,0.038065752110349085
13650,-19,150,regional_recycling_facility,0,0.08239236949265774
13651,-27,55,regional_recycling_facility,0,0.07677728879354954
13652,18,71,regional_recycling_facility,0,0.09961499423709992
13653,-46,178,regional_recycling_facility,0,0.03353203716794659
13654,-3,155,regional_recycling_facility,0,0.0092198017749671
13655,-3,116,regional_recycling_facility,0,0.05439877081655344
13656,-3,152,regional_recycling_facility,0,0.020334756738124307
