3133,36,146,regional_recycling_facility,0,0.011211794004127223
3134,65,45,regional_recycling_facility,0,0.06294257155488846
3135,-34,178,regional_recycling_facility,0,0.04165902684590015
3136,-1,24,regional_recycling_facility,0,0.09283388141818313
3137,-18,53,regional_recycling_facility,0,0.05787125251423993
3138,-22,132,regional_recycling_facility,0,0.08007447021389041
3139,14,-86,regional_recycling_facility,0,0.01626249303589219
3140,45,-6,regional_recycling_facility,0,0.03286420502252559
3141,21,-4,regional_recycling_facility,0,0.007665681390057799
3142,38,121,regional_recycling_facility,0,0.07837553093533668
3143,33,42,regional_recycling_facility,0,0.022058129194952838
3144,61,38,regional_recycling_facility,0,0.06630332144185608
3145,-7,145,regional_recycling_facility,0,0.0831174471569044
3146,23,-109,regional_recycling_facility,0,0.04709124520211702
3147,-10,132,regional_recycling_facility,0,0.08724183835345109
3148,17,72,regional_recycling_facility,0,0.04531485371235555
3149,30,9,regional_recycling_facility,0,0.001101687519513126
3150,-15,55,regional_recycling_facility,0,0.014489099300343294
3151,-40,170,regional_recycling_facility,0,0.07106271173305127
3152,71,152,regional_recycling_facility,0,0.03991445213217164
3153,-5,15,regional_recycling_facility,0,0.07844960177266175
3154,-49,-56,regional_recycling_facility,0,0.011821900092053826
3155,-39,169,regional_recycling_facility,0,0.04414638414696453
3156,-24,51,regional_recycling_facility,0,0.07453092761587851
3157,26,-96,regional_recycling_facility,0,0.01591597284154399
3158,15,92,regional_recycling_facility,0,0.04818270261392599
3159,55,-8,regional_recycling_facility,0,0.049349847342726516
3160,47,142,regional_recycling_facility,0,0.032112611287840966
3161,21,120,regional_recycling_facility,0,0.03687107265834448
3162,-21,55,regional_recycling_facility,0,0.03637437434062456
3163,24,115,regional_recycling_facility,0,0.02597321688362768
3164,66,147,regional_recycling_facility,0,0.016869175600076565
3165,19,92,regional_recycling_facility,0,0.011634412831058726
3166,37,98,regional_recycling_facility,0,0.08237522275882535
3167,34,96,regional_recycling_facility,0,0.08427054008070972
3168,52,29,regional_recycling_facility,0,0.006947992215474698
3169,8,-74,regional_recycling_facility,0,0.024499105880541557
3170,-14,46,regional_recycling_facility,0,0.001131308827524883
3171,52,-3,regional_recycling_facility,0,0.011475758704175248
3172,19,66,regional_recycling_facility,0,0.01978915221027677
3173,58,49,regional_recycling_facility,0,0.08962623305646396
3174,18,-82,regional_recycling_facility,0,0.00717434432109546
3175,75,-53,regional_recycling_facility,0,0.04623001499104741
3176,0,45,regional_recycling_facility,0,0.016391927874780318
3177,-22,49,regional_recycling_facility,0,0.018063801206916287
3178,-5,133,regional_recycling_facility,0,0.04826556409946658
3179,38,128,regional_recycling_facility,0,0.07208121122078186
3180,41,147,regional_recycling_facility,0,0.05483793341112636
3181,34,97,regional_recycling_facility,0,0.051538712426265294
3182,-41,171,regional_recycling_facility,0,0.08850732422390133
3183,5,-85,regional_recycling_facility,0,0.09899336975511601
3184,58,27,regional_recycling_facility,0,0.04610027422903994
3185,-22,113,regional_recycling_facility,0,0.027769835853011605
3186,33,-116,regional_recycling_facility,0,0.09046078775534158
3187,80,-39,regional_recycling_facility,0,0.0025914110009191034
3188,9,67,regional_recycling_facility,0,0.050252093874096924
3189,-45,168,regional_recycling_facility,0,0.0896375844670038
3190,-25,53,regional_recycling_facility,0,0.09903651711777701
3191,32,18,regional_recycling_facility,0,0.08123806669898147
3192,67,66,regional_recycling_facility,0,0.09010931881827261
3193,52,-61,regional_recycling_facility,0,0.08302820544310631
3194,50,47,regional_recycling_facility,0,0.05282161818858591
3195,1,13,regional_recycling_facility,0,0.009688407674732235
3196,64,157,regional_recycling_facility,0,0.037970863258355726
3197,33,73,regional_recycling_facility,0,0.02251363365170404
3198,6,-71,regional_recycling_facility,0,0.08941306714233221
3199,43,-5,regional_recycling_facility,0,0.09264621971459677
3200,12,77,regional_recycling_facility,0,0.005287455118720723
3201,-9,128,regional_recycling_facility,0,0.08254864702166947
3202,42,-1,regional_recycling_facility,0,0.01569365050331508
3203,-5,-60,regional_recycling_facility,0,0.09032814105656313
3204,-47,178,regional_recycling_facility,0,0.0010173598780188647
3205,68,139,regional_recycling_facility,0,0.050182740179904525
3206,-23,146,regional_recycling_facility,0,0.05949724964580251
3207,-2,-68,regional_recycling_facility,0,0.0036274089650993584
3208,-3,143,regional_recycling_facility,0,0.04432786891505916
3209,8,67,regional_recycling_facility,0,0.03115162238933176
3210,53,-134,regional_recycling_facility,0,0.09505781724811684
3211,-34,112,regional_recycling_facility,0,0.01448360593391191
3212,16,-92,regional_recycling_facility,0,0.08472049280437345
3213,52,33,regional_recycling_facility,0,0.062419397825664275
3214,75,-34,regional_recycling_facility,0,0.05533288325973321
3215,63,-67,regional_recycling_facility,0,0.00567092233540333
3216,81,-20,regional_recycling_facility,0,0.09845962093899452
3217,-37,-63,regional_recycling_facility,0,0.03982468863103764
3218,45,37,regional_recycling_facility,0,0.059150312827380994
3219,46,46,regional_recycling_facility,0,0.035307109080312045
3220,-22,-62,regional_recycling_facility,0,0.05654046587271172
3221,14,27,regional_recycling_facility,0,0.05413560796551903
3222,35,141,regional_recycling_facility,0,0.09359426291750238
3223,-19,50,regional_recycling_facility,0,0.026823768233687546
3224,15,116,regional_recycling_facility,0,0.08505151039520997
3225,-25,11,regional_recycling_facility,0,0.040868654137575205
3226,-5,136,regional_recycling_facility,0,0.09388753837638288
3227,14,42,regional_recycling_facility,0,0.027288185953196625
3228,-20,26,regional_recycling_facility,0,0.08785983171905021
3229,85,-33,regional_recycling_facility,0,0.07346774674300956
3230,61,152,regional_recycling_facility,0,0.026594612109759958
3231,-25,52,regional_recycling_facility,0,0.02924875782329131
3232,-27,50,regional_recycling_facility,0,0.044451020128477965
3233,15,-93,regional_recycling_facility,0,0.07086104495113708
3234,28,-98,regional_recycling_facility,0,0.003884337676914837
3235,75,-17,regional_recycling_facility,0,0.01235719844297294
3236,77,-36,regional_recycling_facility,0,0.013292617558811646
3237,70,38,regional_recycling_facility,0,0.07242732563739646
3238,68,-97,regional_recycling_facility,0,0.034816331109201334
3239,-14,10,regional_recycling_facility,0,0.004380064249698484
3240,32,146,regional_recycling_facility,0,0.09541467581017023
3241,-17,14,regional_recycling_facility,0,0.048181607079073055
3242,35,-116,regional_recycling_facility,0,0.003051087183883435
3243,53,69,regional_recycling_facility,0,0.09556578536889564
3244,67,50,regional_recycling_facility,0,0.0903346178977745
3245,68,75,regional_recycling_facility,0,0.011304263869022245
3246,50,41,regional_recycling_facility,0,0.0675520740452947
3247,11,-13,regional_recycling_facility,0,0.002752493936985235
3248,31,70,regional_recycling_facility,0,0.052438721469194476
3249,68,-24,regional_recycling_facility,0,0.03476868229833647
3250,58,-21,regional_recycling_facility,0,0.08090183410906988
3251,45,147,regional_recycling_facility,0,0.019576545094025018
3252,70,-72,regional_recycling_facility,0,0.03170916900659528
3253,69,156,regional_recycling_facility,0,0.07965026987330982
3254,-28,34,regional_recycling_facility,0,0.033146302752415605
3255,4,116,regional_recycling_facility,0,0.09030522939637718
3256,54,-145,regional_recycling_facility,0,0.03955210405963295
3257,8,64,regional_recycling_facility,0,0.0888535470559364
3258,84,-45,regional_recycling_facility,0,0.08094203362331871
3259,64,161,regional_recycling_facility,0,0.08870231803196157
3260,-27,47,regional_recycling_facility,0,0.09268177090821045
3261,74,105,regional_recycling_facility,0,0.041744714052723356
3262,-34,-57,regional_recycling_facility,0,0.03335119830531791
3263,-29,53,regional_recycling_facility,0,0.05161129573091361
3264,1,8,regional_recycling_facility,0,0.009255986463078649
3265,-39,-67,regional_recycling_facility,0,0.055852895558358054
3266,17,-80,regional_recycling_facility,0,0.06340893590694226
3267,-8,148,regional_recycling_facility,0,0.0381259614458592
3268,-29,51,regional_recycling_facility,0,0.08149427760873457
3269,62,153,regional_recycling_facility,0,0.06165144543790769
3270,39,-3,regional_recycling_facility,0,0.004231017708856867
3271,-40,125,regional_recycling_facility,0,0.07465475854096401
3272,-10,-63,regional_recycling_facility,0,0.05966452864410484
3273,26,88,regional_recycling_facility,0,0.026025161955328315
3274,7,-86,regional_recycling_facility,0,0.038236893752986945
3275,-29,-54,regional_recycling_facility,0,0.08363793939291858
3276,-4,117,regional_recycling_facility,0,0.09092081932326887
3277,71,-86,regional_recycling_facility,0,0.0069686090328745015
3278,-26,-67,regional_recycling_facility,0,0.062247905518553116
3279,21,-7,regional_recycling_facility,0,0.07364747044004524
3280,-30,136,regional_recycling_facility,0,0.03249189537759239
3281,7,73,regional_recycling_facility,0,0.05182070869158127
3282,27,84,regional_recycling_facility,0,0.029712733787958866
3283,-4,149,regional_recycling_facility,0,0.09120404122983934
3284,61,-53,regional_recycling_facility,0,0.09110730416034603
3285,-18,45,regional_recycling_facility,0,0.04061825920012907
3286,34,140,regional_recycling_facility,0,0.07724567986259809
3287,69,151,regional_recycling_facility,0,0.09849565293298204
3288,-41,177,regional_recycling_facility,0,0.007242841517165194
3289,-14,-74,regional_recycling_facility,0,0.06466646158104873
3290,71,144,regional_recycling_facility,0,0.03547969146840827
3291,52,1,regional_recycling_facility,0,0.08426896895398382
3292,60,53,regional_recycling_facility,0,0.08671801002437568
3293,66,171,regional_recycling_facility,0,0.019453152418709287
3294,64,59,regional_recycling_facility,0,0.01211352170050399
3295,-7,132,regional_recycling_facility,0,0.009310171223207226
3296,-17,9,regional_recycling_facility,0,0.02276799651874227
3297,-46,174,regional_recycling_facility,0,0.044792794544616585
3298,20,70,regional_recycling_facility,0,0.06768775405098196
3299,-22,52,regional_recycling_facility,0,0.05619854939783679
3300,-36,120,regional_recycling_facility,0,0.08684744750080901
3301,-48,174,regional_recycling_facility,0,0.04752897928050216
3302,-4,153,regional_recycling_facility,0,0.02735403423766721
3303,4,-5,regional_recycling_facility,0,0.027154078459200943
3304,36,-80,regional_recycling_facility,0,0.057226234998887994
3305,-2,144,regional_recycling_facility,0,0.08994535243565649
3306,31,144,regional_recycling_facility,0,0.03703925699255848
3307,81,-22,regional_recycling_facility,0,0.054946733986939444
3308,69,45,regional_recycling_facility,0,0.08266833897283923
3309,6,-63,regional_recycling_facility,0,0.02160627418389942
3310,69,-19,regional_recycling_facility,0,0.09048579702064984
3311,-42,-51,regional_recycling_facility,0,0.0685761981592538
3312,62,174,regional_recycling_facility,0,0.049638388428310885
3313,71,162,regional_recycling_facility,0,0.07696571498748804
3314,-4,16,regional_recycling_facility,0,0.008470129790307788
3315,-18,118,regional_recycling_facility,0,0.052985346495546336
3316,-38,171,regional_recycling_facility,0,0.09383192421041002
3317,10,-84,regional_recycling_facility,0,0.0027757089313141074
3318,71,-45,regional_recycling_facility,0,0.02510881666675134
3319,56,140,regional_recycling_facility,0,0.028678982012961745
3320,57,19,regional_recycling_facility,0,0.04057729222152791
3321,-21,-67,regional_recycling_facility,0,0.012476313863974901
3322,-19,45,regional_recycling_facility,0,0.06415303200082391
3323,-16,146,regional_recycling_facility,0,0.018147538659633155
3324,34,147,regional_recycling_facility,0,0.07970673469185642
3325,31,90,regional_recycling_facility,0,0.08066381388436947
3326,2,118,regional_recycling_facility,0,0.07548671283747783
3327,73,-124,regional_recycling_facility,0,0.03429518808511927
3328,-23,21,regional_recycling_facility,0,0.021044626871526462
3329,79,-27,regional_recycling_facility,0,0.04854633182333265
3330,-18,37,regional_recycling_facility,0,0.08706741400452647
3331,-9,143,regional_recycling_facility,0,0.0734891326447647
3332,58,43,regional_recycling_facility,0,0.002679203370064752
3333,64,32,regional_recycling_facility,0,0.07212331672557622
3334,18,-97,regional_recycling_facility,0,0.09802504040550676
3335,35,-88,regional_recycling_facility,0,0.005731262489983983
3336,27,-116,regional_recycling_facility,0,0.03725766327344507
3337,-48,172,regional_recycling_facility,0,0.018077362581948402
3338,13,-93,regional_recycling_facility,0,0.060383072814901566
3339,-12,50,regional_recycling_facility,0,0.08510537078681553
3340,-9,-68,regional_recycling_facility,0,0.002111966869937462
3341,55,-68,regional_recycling_facility,0,0.04653321632796359
3342,-39,-52,regional_recycling_facility,0,0.0613185998655856
3343,14,65,regional_recycling_facility,0,0.06516565043319172
3344,68,172,regional_recycling_facility,0,0.07730546752173956
3345,-3,132,regional_recycling_facility,0,0.026018161737877583
3346,33,69,regional_recycling_facility,0,0.08736819221214172
3347,-4,154,regional_recycling_facility,0,0.08794145510004128
3348,-20,-52,regional_recycling_facility,0,0.09995780995853984
3349,-20,26,regional_recycling_facility,0,0.039318680720539845
3350,69,47,regional_recycling_facility,0,0.04511515760654846
3351,67,178,regional_recycling_facility,0,0.015545822409380732
3352,70,-37,regional_recycling_facility,0,0.07851478078815766
3353,71,122,regional_recycling_facility,0,0.07067374301695492
3354,9,19,regional_recycling_facility,0,0.02416099503156299
3355,-25,32,regional_recycling_facility,0,0.00632679646237076
3356,63,18,regional_recycling_facility,0,0.009699097577982152
3357,71,-101,regional_recycling_facility,0,0.00605653253329587
3358,16,107,regional_recycling_facility,0,0.060680709376427465
3359,71,-41,regional_recycling_facility,0,0.045742347601639394
3360,-10,152,regional_recycling_facility,0,0.04551567318254155
3361,69,53,regional_recycling_facility,0,0.06858369461043763
3362,17,32,regional_recycling_facility,0,0.08386608636771366
3363,-11,16,regional_recycling_facility,0,0.09859162069313789
3364,31,70,regional_recycling_facility,0,0.044970275825246556
3365,61,45,regional_recycling_facility,0,0.04752870627343713
3366,-4,153,regional_recycling_facility,0,0.05723211999498299
3367,52,44,regional_recycling_facility,0,0.0913667615656546
3368,0,140,regional_recycling_facility,0,0.011054419958611571
3369,74,-35,regional_recycling_facility,0,0.06817025697066495
3370,-4,115,regional_recycling_facility,0,0.09234550054371803
3371,67,40,regional_recycling_facility,0,0.05512859174298376
3372,2,110,regional_recycling_facility,0,0.020392197660461787
3373,47,-92,regional_recycling_facility,0,0.08666382603211693
3374,-5,118,regional_recycling_facility,0,0.0324614142436173
3375,-21,46,regional_recycling_facility,0,0.09740081232313715
3376,-20,55,regional_recycling_facility,0,0.07018593970887092
3377,-27,52,regional_recycling_facility,0,0.0833982017835143
3378,-39,-63,regional_recycling_facility,0,0.09203332937317515
3379,-3,20,regional_recycling_facility,0,0.034318752666633534
3380,25,-102,regional_recycling_facility,0,0.049597843626645884
3381,25,69,regional_recycling_facility,0,0.0011461419820851721
3382,-5,138,regional_recycling_facility,0,0.009023443726319455
3383,4,116,regional_recycling_facility,0,0.004489859232053326
3384,-4,113,regional_recycling_facility,0,0.06536088455044851
3385,68,149,regional_recycling_facility,0,0.054315555163318034
3386,66,162,regional_recycling_facility,0,0.016753474364756875
3387,76,121,regional_recycling_facility,0,0.058709332354507995
3388,64,-31,regional_recycling_facility,0,0.045114771646914534
3389,61,-27,regional_recycling_facility,0,0.002152819758700439
3390,62,-84,regional_recycling_facility,0,0.08675702873776749
3391,60,152,regional_recycling_facility,0,0.059658909047931585
3392,46,144,regional_recycling_facility,0,0.03702958022307169
3393,-32,-61,regional_recycling_facility,0,0.07080477295550835
3394,35,-115,regional_recycling_facility,0,0.038968725491607605
3395,-24,48,regional_recycling_facility,0,0.06812076901059749
3396,2,-90,regional_recycling_facility,0,0.004233723827408295
3397,-38,121,regional_recycling_facility,0,0.01603095725421796
3398,66,-51,regional_recycling_facility,0,0.09053319944562663
3399,-8,137,regional_recycling_facility,0,0.0038852855184160246
3400,63,-47,regional_recycling_facility,0,0.021492884316270302
3401,54,-101,regional_recycling_facility,0,0.04370825638633982
3402,47,99,regional_recycling_facility,0,0.006383677654566601
3403,25,119,regional_recycling_facility,0,0.032740223173378186
3404,67,-85,regional_recycling_facility,0,0.07585872119322908
3405,68,86,regional_recycling_facility,0,0.037489993996040166
3406,66,174,regional_recycling_facility,0,0.08997456308094859
3407,59,-50,regional_recycling_facility,0,0.06941262613464805
3408,20,117,regional_recycling_facility,0,0.0602454950711507
3409,8,2,regional_recycling_facility,0,0.05531102635177783
3410,60,-23,regional_recycling_facility,0,0.05114996794757133
3411,-49,-50,regional_recycling_facility,0,0.03258584976820976
3412,-6,26,regional_recycling_facility,0,0.025226395135984063
3413,-22,55,regional_recycling_facility,0,0.03043018339626953
3414,44,-138,regional_recycling_facility,0,0.07429990840404929
3415,77,-141,regional_recycling_facility,0,0.01683843344710969
3416,6,-85,regional_recycling_facility,0,0.04528123910222776
3417,-12,37,regional_recycling_facility,0,0.045645612163698814
3418,13,-87,regional_recycling_facility,0,0.06993975232782644
3419,64,160,regional_recycling_facility,0,0.03568427404691796
3420,39,143,regional_recycling_facility,0,0.035654662610102576
3421,-41,177,regional_recycling_facility,0,0.027485095286978085
3422,51,145,regional_recycling_facility,0,0.08927433497297962
3423,50,142,regional_recycling_facility,0,0.08018859863063645
3424,50,45,regional_recycling_facility,0,0.041278122120829874
3425,-12,47,regional_recycling_facility,0,0.08342279017808396
3426,53,62,regional_recycling_facility,0,0.023508826635640367
3427,-18,30,regional_recycling_facility,0,0.04180074432608457
3428,0,-62,regional_recycling_facility,0,0.08440442922456132
3429,40,92,regional_recycling_facility,0,0.07037406846977866
3430,72,154,regional_recycling_facility,0,0.05706478741284161
3431,16,102,regional_recycling_facility,0,0.044412080970962574
3432,-22,49,regional_recycling_facility,0,0.041804146056628626
3433,-27,45,regional_recycling_facility,0,0.04203312753368541
3434,-40,123,regional_recycling_facility,0,0.01531701203770663
3435,25,76,regional_recycling_facility,0,0.012925211456437744
3436,17,-83,regional_recycling_facility,0,0.01251428517909791
3437,37,142,regional_recycling_facility,0,0.04256886326245739
3438,62,-46,regional_recycling_facility,0,0.024178237618542885
3439,55,145,regional_recycling_facility,0,0.033313015241216645
3440,79,-22,regional_recycling_facility,0,0.08600175376896062
3441,-33,12,regional_recycling_facility,0,0.01009286339784022
3442,43,2,regional_recycling_facility,0,0.08850313299479226
3443,65,38,regional_recycling_facility,0,0.02153559832301774
3444,1,150,regional_recycling_facility,0,0.007204184897951403
3445,3,-90,regional_recycling_facility,0,0.015859305335214503
3446,3,116,regional_recycling_facility,0,0.002625210272774137
3447,-14,11,regional_recycling_facility,0,0.07288412814113145
3448,-1,144,regional_recycling_facility,0,0.02377462719676551
3449,-38,175,regional_recycling_facility,0,0.0756453821967583
3450,9,5,regional_recycling_facility,0,0.06199714706490703
3451,6,12,regional_recycling_facility,0,0.051289329126367744
3452,-20,45,regional_recycling_facility,0,0.01454078589688517
3453,34,105,regional_recycling_facility,0,0.07199211805240184
3454,0,152,regional_recycling_facility,0,0.07425958842324892
3455,22,-118,regional_recycling_facility,0,0.012722699384213103
3456,68,144,regional_recycling_facility,0,0.026988763052926103
3457,71,-125,regional_recycling_facility,0,0.039644601811003974
3458,68,157,regional_recycling_facility,0,0.04160889651717308
3459,11,74,regional_recycling_facility,0,0.07570763397731387
3460,10,25,regional_recycling_facility,0,0.096167017504984
3461,59,-26,regional_recycling_facility,0,0.09494095352636521
3462,31,-80,regional_recycling_facility,0,0.04767292148418832
3463,-42,169,regional_recycling_facility,0,0.03827330403321116
3464,37,-102,regional_recycling_facility,0,0.019209395557343127
3465,66,174,regional_recycling_facility,0,0.02376155976533024
3466,41,-3,regional_recycling_facility,0,0.0024195586245685866
3467,-51,-69,regional_recycling_facility,0,0.03028866879516807
3468,44,-8,regional_recycling_facility,0,0.05448953982963399
3469,-6,120,regional_recycling_facility,0,0.07072045697686968
3470,33,70,regional_recycling_facility,0,0.060939788191592806
3471,36,-96,regional_recycling_facility,0,0.09626928180131002
3472,6,-60,regional_recycling_facility,0,0.0018279480102573347
3473,-10,150,regional_recycling_facility,0,0.08396141928464775
3474,-14,37,regional_recycling_facility,0,0.07673555377203468
3475,-1,140,regional_recycling_facility,0,0.08922357335639905
3476,56,-4,regional_recycling_facility,0,0.09343808857093905
3477,40,73,regional_recycling_facility,0,0.04395872063171082
3478,32,77,regional_recycling_facility,0,0.06042420513987022
3479,-13,27,regional_recycling_facility,0,0.048914006850014805
3480,-8,9,regional_recycling_facility,0,0.017538814658562475
3481,37,-89,regional_recycling_facility,0,0.08610410966392676
3482,51,-6,regional_recycling_facility,0,0.032684673958913515
3483,6,-72,regional_recycling_facility,0,0.004913081352349472
3484,6,-95,regional_recycling_facility,0,0.06737888868594481
3485,-30,123,regional_recycling_facility,0,0.09853974569136252
3486,26,118,regional_recycling_facility,0,0.08889515891434539
3487,20,35,regional_recycling_facility,0,0.06431359349003854
3488,51,1,regional_recycling_facility,0,0.016346990223533527
3489,63,159,regional_recycling_facility,0,0.03876077533881266
3490,55,144,regional_recycling_facility,0,0.026720925001191945
3491,78,-24,regional_recycling_facility,0,0.061151436090711046
3492,14,-82,regional_recycling_facility,0,0.0697653166958728
3493,-48,176,regional_recycling_facility,0,0.0699434144177005
3494,-27,-50,regional_recycling_facility,0,0.01689464880135493
3495,35,147,regional_recycling_facility,0,0.09160114489604475
3496,47,141,regional_recycling_facility,0,0.02843688177985611
3497,46,8,regional_recycling_facility,0,0.0349240850229259
3498,73,158,regional_recycling_facility,0,0.07223009126260198
3499,21,101,regional_recycling_facility,0,0.03869522956297198
3500,-4,146,regional_recycling_facility,0,0.026765570613577774
3501,12,99,regional_recycling_facility,0,0.003735320359161022
3502,39,4,regional_recycling_facility,0,0.06951063541058297
3503,-36,-55,regional_recycling_facility,0,0.020173492541308586
3504,-25,55,regional_recycling_facility,0,0.026841120341996413
3505,6,-64,regional_recycling_facility,0,0.07896219602117197
3506,45,-60,regional_recycling_facility,0,0.017715626155732363
3507,25,108,regional_recycling_facility,0,0.026644874022051405
3508,42,-5,regional_recycling_facility,0,0.0198847186703612
3509,39,2,regional_recycling_facility,0,0.05102922021752283
3510,6,48,regional_recycling_facility,0,0.04680643456757053
3511,4,120,regional_recycling_facility,0,0.09156953980713357
3512,-26,-60,regional_recycling_facility,0,0.04109703996365953
3513,-4,-75,regional_recycling_facility,0,0.04591001050080926
3514,-39,168,regional_recycling_facility,0,0.014504349211035831
3515,14,-85,regional_recycling_facility,0,0.006484339774406414
3516,25,-102,regional_recycling_facility,0,0.09013842951917474
3517,56,22,regional_recycling_facility,0,0.06444673724896977
3518,-37,132,regional_recycling_facility,0,0.03539772355541257
3519,-33,113,regional_recycling_facility,0,0.023397295505559947
3520,0,150,regional_recycling_facility,0,0.044074495151766514
3521,36,-103,regional_recycling_facility,0,0.015976320549342303
3522,0,120,regional_recycling_facility,0,0.08113423588675478
3523,12,94,regional_recycling_facility,0,0.059041825740989706
3524,44,140,regional_recycling_facility,0,0.04301034135901423
3525,78,-55,regional_recycling_facility,0,0.06135641719617826
3526,62,155,regional_recycling_facility,0,0.009139689250010831
3527,26,-3,regional_recycling_facility,0,0.003360198383124766
3528,-46,171,regional_recycling_facility,0,0.08945911040508185
3529,30,141,regional_recycling_facility,0,0.07216222565000073
3530,35,111,regional_recycling_facility,0,0.002459222841292771
3531,5,-4,regional_recycling_facility,0,0.01437390041584724
3532,81,-36,regional_recycling_facility,0,0.04841455264778544
3533,67,16,regional_recycling_facility,0,0.03786348137627971
3534,11,97,regional_recycling_facility,0,0.049114197572791694
3535,-10,129,regional_recycling_facility,0,0.05507195111085494
3536,-7,114,regional_recycling_facility,0,0.0613210414773464
3537,-51,-62,regional_recycling_facility,0,0.034335997700890936
3538,40,-64,regional_recycling_facility,0,0.08117544802340008
3539,51,-3,regional_recycling_facility,0,0.06517727293021461
3540,33,69,regional_recycling_facility,0,0.06354124167600426
3541,-17,123,regional_recycling_facility,0,0.09622009003749213
3542,60,135,regional_recycling_facility,0,0.04692335552165001
3543,57,18,regional_recycling_facility,0,0.004477725002310966
3544,70,118,regional_recycling_facility,0,0.03847814113720585
3545,63,-44,regional_recycling_facility,0,0.0382167339393257
3546,72,174,regional_recycling_facility,0,0.09317740668317472
3547,67,169,regional_recycling_facility,0,0.049375224283920285
3548,50,19,regional_recycling_facility,0,0.019612391580447572
3549,35,-109,regional_recycling_facility,0,0.08668731039646445
3550,0,144,regional_recycling_facility,0,0.028940812601029032
3551,47,70,regional_recycling_facility,0,0.006542426599002255
3552,-29,55,regional_recycling_facility,0,0.0767413605777187
3553,53,-8,regional_recycling_facility,0,0.0404371505116966
3554,64,30,regional_recycling_facility,0,0.055176797153160366
3555,-21,137,regional_recycling_facility,0,0.06119537138092726
3556,68,157,regional_recycling_facility,0,0.03091618786660021
3557,5,-84,regional_recycling_facility,0,0.026500744448860396
3558,28,103,regional_recycling_facility,0,0.004231580002190835
3559,21,19,regional_recycling_facility,0,0.06288247463037727
3560,33,145,regional_recycling_facility,0,0.07417020512600087
3561,-12,31,regional_recycling_facility,0,0.054818676147057536
3562,-4,140,regional_recycling_facility,0,0.08713104849369988
3563,20,84,regional_recycling_facility,0,0.03554329647086936
3564,-12,-65,regional_recycling_facility,0,0.011918077590290264
3565,-38,-68,regional_recycling_facility,0,0.012688755529352343
3566,50,142,regional_recycling_facility,0,0.01759687795855881
3567,15,104,regional_recycling_facility,0,0.04117957744633545
3568,30,90,regional_recycling_facility,0,0.04043936769210954
3569,-19,-67,regional_recycling_facility,0,0.002941106536371452
3570,4,112,regional_recycling_facility,0,0.005782666291632571
3571,20,94,regional_recycling_facility,0,0.007543339722622499
3572,-12,-65,regional_recycling_facility,0,0.023638684166733065
3573,65,39,regional_recycling_facility,0,0.02505585827434122
3574,41,2,regional_recycling_facility,0,0.04906839114862097
3575,15,16,regional_recycling_facility,0,0.05094130834453775
3576,36,-66,regional_recycling_facility,0,0.09801007074144724
3577,-32,173,regional_recycling_facility,0,0.012153001749405184
3578,14,-84,regional_recycling_facility,0,0.00806207765450457
3579,-29,-59,regional_recycling_facility,0,0.01676795088506898
3580,39,0,regional_recycling_facility,0,0.09473719120135081
3581,36,-95,regional_recycling_facility,0,0.09052662122230172
3582,69,-27,regional_recycling_facility,0,0.0703465908744484
3583,10,-58,regional_recycling_facility,0,0.07885787624834638
3584,51,-1,regional_recycling_facility,0,0.08633011843860035
3585,39,-7,regional_recycling_facility,0,0.061307286778016536
3586,-29,53,regional_recycling_facility,0,0.05951369326905769
3587,84,-27,regional_recycling_facility,0,0.003921807852885412
3588,-21,-68,regional_recycling_facility,0,0.0865281597669158
3589,55,20,regional_recycling_facility,0,0.06847359182634546
3590,22,42,regional_recycling_facility,0,0.03654325894737725
3591,-12,55,regional_recycling_facility,0,0.08496006455402108
3592,-32,138,regional_recycling_facility,0,0.09474627150356771
3593,0,152,regional_recycling_facility,0,0.060632918326672225
3594,60,77,regional_recycling_facility,0,0.028515969346770483
3595,-47,169,regional_recycling_facility,0,0.055049520120672116
3596,53,3,regional_recycling_facility,0,0.06539991357915645
3597,-5,-69,regional_recycling_facility,0,0.06809155690115631
3598,-41,168,regional_recycling_facility,0,0.09659481909564033
3599,67,53,regional_recycling_facility,0,0.04848443953622722
3600,62,36,regional_recycling_facility,0,0.05359102004186666
3601,66,-75,regional_recycling_facility,0,0.027810635604773083
3602,-34,111,regional_recycling_facility,0,0.006044511460351852
3603,44,147,regional_recycling_facility,0,0.07262989169868454
3604,-19,53,regional_recycling_facility,0,0.05731480368526609
3605,77,-19,regional_recycling_facility,0,0.016352589788354244
3606,60,161,regional_recycling_facility,0,0.006368119106872942
3607,62,-35,regional_recycling_facility,0,0.009719740623091899
3608,77,-29,regional_recycling_facility,0,0.09976164286023226
3609,-11,134,regional_recycling_facility,0,0.02225424506048454
3610,1,119,regional_recycling_facility,0,0.07807576532820708
3611,-11,133,regional_recycling_facility,0,0.0016206026986550304
3612,-33,169,regional_recycling_facility,0,0.03113078540385104
3613,-1,113,regional_recycling_facility,0,0.014652555440347697
3614,75,131,regional_recycling_facility,0,0.0059995692365134926
3615,70,-71,regional_recycling_facility,0,0.024968401909364793
3616,23,118,regional_recycling_facility,0,0.06889789647311075
3617,-10,131,regional_recycling_facility,0,0.09273767927467785
3618,25,-119,regional_recycling_facility,0,0.030983828045380187
3619,-2,147,regional_recycling_facility,0,0.04445371594834875
3620,-13,18,regional_recycling_facility,0,0.005051063744483268
