30105,46,146,regional_recycling_facility,0,0.05089917082712778
30106,40,7,regional_recycling_facility,0,0.02892755083156569
30107,13,102,regional_recycling_facility,0,0.021840143025669428
30108,-11,114,regional_recycling_facility,0,0.07814947685514002
30109,81,-21,regional_recycling_facility,0,0.09814160178449777
30110,68,-25,regional_recycling_facility,0,0.0577032701243642
30111,16,112,regional_recycling_facility,0,0.02765568681313463
30112,14,98,regional_recycling_facility,0,0.014746704194740366
30113,8,-90,regional_recycling_facility,0,0.08491488283844636
30114,10,-9,regional_recycling_facility,0,0.02250346065316338
30115,82,-33,regional_recycling_facility,0,0.08866438274787913
30116,-26,129,regional_recycling_facility,0,0.07674177286847284
30117,41,145,regional_recycling_facility,0,0.05699438783590388
30118,-21,134,regional_recycling_facility,0,0.0773484261565834
30119,-9,147,regional_recycling_facility,0,0.0568887820878386
30120,-48,-66,regional_recycling_facility,0,0.0651408034749647
30121,-39,151,regional_recycling_facility,0,0.08919435348882696
30122,33,88,regional_recycling_facility,0,0.002522244805482062
30123,-30,9,regional_recycling_facility,0,0.02261744006746111
30124,-26,-65,regional_recycling_facility,0,0.04526417806107083
30125,-3,155,regional_recycling_facility,0,0.06685194542006676
30126,28,72,regional_recycling_facility,0,0.03212375050979016
30127,-4,145,regional_recycling_facility,0,0.0214992772390909
30128,11,-91,regional_recycling_facility,0,0.01568612159275313
30129,6,-61,regional_recycling_facility,0,0.022030489405574904
30130,-54,-66,regional_recycling_facility,0,0.03509325136929403
30131,-23,50,regional_recycling_facility,0,0.09167832116028665
30132,-30,13,regional_recycling_facility,0,0.041936355918997185
30133,20,-83,regional_recycling_facility,0,0.08555498694443439
30134,-28,120,regional_recycling_facility,0,0.06346411170221826
30135,62,57,regional_recycling_facility,0,0.021781822535723323
30136,-51,-70,regional_recycling_facility,0,0.005113202741932069
30137,-12,51,regional_recycling_facility,0,0.04359940513822319
30138,3,119,regional_recycling_facility,0,0.07506275154424866
30139,13,91,regional_recycling_facility,0,0.01306144144242253
30140,1,148,regional_recycling_facility,0,0.09335916839853574
30141,-35,-53,regional_recycling_facility,0,0.08303826892554055
30142,-37,169,regional_recycling_facility,0,0.04857951353365648
30143,66,121,regional_recycling_facility,0,0.02577877466148374
30144,3,119,regional_recycling_facility,0,0.05346212871566663
30145,21,65,regional_recycling_facility,0,0.024275118114839386
30146,38,146,regional_recycling_facility,0,0.08836817881391776
30147,61,43,regional_recycling_facility,0,0.07998922770239916
30148,30,112,regional_recycling_facility,0,0.030335116484474293
30149,8,-81,regional_recycling_facility,0,0.036783111650247335
30150,-29,55,regional_recycling_facility,0,0.04715891614655878
30151,28,-108,regional_recycling_facility,0,0.045225750944671655
30152,37,-137,regional_recycling_facility,0,0.021006991814115354
30153,14,13,regional_recycling_facility,0,0.0021560416512431575
30154,31,84,regional_recycling_facility,0,0.08740536772127336
30155,27,-109,regional_recycling_facility,0,0.02342626155648935
30156,55,-70,regional_recycling_facility,0,0.0635481503155522
30157,-9,153,regional_recycling_facility,0,0.06894484999874023
30158,-10,9,regional_recycling_facility,0,0.09555606942986995
30159,49,-102,regional_recycling_facility,0,0.01801891676383337
30160,55,-2,regional_recycling_facility,0,0.005549313346383923
30161,53,5,regional_recycling_facility,0,0.029154543093039567
30162,34,85,regional_recycling_facility,0,0.007504824141635159
30163,20,87,regional_recycling_facility,0,0.05687670923028608
30164,67,34,regional_recycling_facility,0,0.023902752521402833
30165,18,-83,regional_recycling_facility,0,0.0905981630575258
30166,16,-2,regional_recycling_facility,0,0.03133887853505506
30167,71,103,regional_recycling_facility,0,0.0375249307614126
30168,71,136,regional_recycling_facility,0,0.094487893522716
30169,34,86,regional_recycling_facility,0,0.07551904600765107
30170,74,-103,regional_recycling_facility,0,0.04818124948668382
30171,81,-18,regional_recycling_facility,0,0.07177902072492094
30172,26,-97,regional_recycling_facility,0,0.07056741135586038
30173,-1,-74,regional_recycling_facility,0,0.09987915866461654
30174,0,144,regional_recycling_facility,0,0.08553355486604149
30175,22,92,regional_recycling_facility,0,0.007701171246205467
30176,2,115,regional_recycling_facility,0,0.09572054400578928
30177,22,101,regional_recycling_facility,0,0.0725158792994876
30178,65,176,regional_recycling_facility,0,0.050777422663922094
30179,0,132,regional_recycling_facility,0,0.08199717538408124
30180,24,80,regional_recycling_facility,0,0.06522987383198967
30181,77,81,regional_recycling_facility,0,0.039132520440168635
30182,4,-59,regional_recycling_facility,0,0.05637997836926979
30183,59,-30,regional_recycling_facility,0,0.03860763092749542
30184,2,110,regional_recycling_facility,0,0.0985340390189706
30185,-12,48,regional_recycling_facility,0,0.03206442026220066
30186,-3,119,regional_recycling_facility,0,0.050457785403762494
30187,76,-48,regional_recycling_facility,0,0.014293401499735948
30188,44,-8,regional_recycling_facility,0,0.08670272024432858
30189,25,77,regional_recycling_facility,0,0.08469365146656634
30190,43,3,regional_recycling_facility,0,0.026508385932189116
30191,-6,116,regional_recycling_facility,0,0.017252400390059413
30192,38,-8,regional_recycling_facility,0,0.013634960367032038
30193,-12,45,regional_recycling_facility,0,0.09310378211193963
30194,1,138,regional_recycling_facility,0,0.019860763373171504
30195,47,92,regional_recycling_facility,0,0.07210288523241112
30196,15,74,regional_recycling_facility,0,0.08079623508117607
30197,-43,172,regional_recycling_facility,0,0.02486339515341261
30198,10,84,regional_recycling_facility,0,0.004231041268673722
30199,64,-50,regional_recycling_facility,0,0.09492937532201459
30200,76,-120,regional_recycling_facility,0,0.0050014735964664225
30201,-17,51,regional_recycling_facility,0,0.07589933414436668
30202,35,-5,regional_recycling_facility,0,0.0404802702819299
30203,51,52,regional_recycling_facility,0,0.08110417033902555
30204,-27,128,regional_recycling_facility,0,0.09420876620984016
30205,44,93,regional_recycling_facility,0,0.08914914161076905
30206,-36,144,regional_recycling_facility,0,0.09807735961787577
30207,22,8,regional_recycling_facility,0,0.024760565185147763
30208,-40,-67,regional_recycling_facility,0,0.08055251208009986
30209,-3,114,regional_recycling_facility,0,0.002631164125397386
30210,-16,15,regional_recycling_facility,0,0.09589589448398923
30211,28,107,regional_recycling_facility,0,0.05119005118072907
30212,-47,173,regional_recycling_facility,0,0.055755978325598594
30213,74,58,regional_recycling_facility,0,0.0752550965815011
30214,60,155,regional_recycling_facility,0,0.06571913669827033
30215,28,-116,regional_recycling_facility,0,0.04368073292669528
30216,48,140,regional_recycling_facility,0,0.07754977495608356
30217,0,12,regional_recycling_facility,0,0.019758772164590196
30218,4,-17,regional_recycling_facility,0,0.041366792683459504
30219,81,-47,regional_recycling_facility,0,0.07146207987235957
30220,-2,137,regional_recycling_facility,0,0.03811119025753858
30221,37,90,regional_recycling_facility,0,0.07753384220343833
30222,17,108,regional_recycling_facility,0,0.017342134098145928
30223,54,41,regional_recycling_facility,0,0.03918657971709864
30224,23,-119,regional_recycling_facility,0,0.02858936396201446
30225,72,157,regional_recycling_facility,0,0.06131732402253392
30226,63,67,regional_recycling_facility,0,0.014059079799115828
30227,-29,45,regional_recycling_facility,0,0.05447663732569955
30228,41,-8,regional_recycling_facility,0,0.007890447813420591
30229,72,-30,regional_recycling_facility,0,0.09952753553574031
30230,78,-47,regional_recycling_facility,0,0.09905035885619216
30231,-10,142,regional_recycling_facility,0,0.07372735220104071
30232,56,147,regional_recycling_facility,0,0.05276671785107881
30233,-3,147,regional_recycling_facility,0,0.028051471894711428
30234,69,170,regional_recycling_facility,0,0.09408362706619858
30235,-24,47,regional_recycling_facility,0,0.0012885185485720218
30236,0,110,regional_recycling_facility,0,0.09331030487852357
30237,-6,140,regional_recycling_facility,0,0.03274082986407105
30238,22,76,regional_recycling_facility,0,0.07049664300446655
30239,46,-1,regional_recycling_facility,0,0.06610382360178643
30240,48,26,regional_recycling_facility,0,0.030617152409617775
30241,-48,-55,regional_recycling_facility,0,0.04322617237887673
30242,-7,154,regional_recycling_facility,0,0.0778380827514784
30243,44,140,regional_recycling_facility,0,0.007376960820484933
30244,50,117,regional_recycling_facility,0,0.07870810627287278
30245,70,117,regional_recycling_facility,0,0.020452821050659976
30246,8,67,regional_recycling_facility,0,0.08952928716012805
30247,56,5,regional_recycling_facility,0,0.01387068222892076
30248,-40,173,regional_recycling_facility,0,0.0645384156679412
30249,60,-36,regional_recycling_facility,0,0.06478111068085128
30250,1,119,regional_recycling_facility,0,0.08490951581980982
30251,67,25,regional_recycling_facility,0,0.024435914944508363
30252,-12,26,regional_recycling_facility,0,0.02382176241733064
30253,1,-92,regional_recycling_facility,0,0.04798220227281155
30254,-16,51,regional_recycling_facility,0,0.08683240162138602
30255,22,-8,regional_recycling_facility,0,0.05861513532457473
30256,-43,-66,regional_recycling_facility,0,0.08260261529900806
30257,41,8,regional_recycling_facility,0,0.0028801183252781266
30258,-16,128,regional_recycling_facility,0,0.02936645410209542
30259,63,-35,regional_recycling_facility,0,0.0767161485344901
30260,-10,148,regional_recycling_facility,0,0.034079483576052505
30261,63,143,regional_recycling_facility,0,0.08466500659811335
30262,48,59,regional_recycling_facility,0,0.08212222617202317
30263,36,-140,regional_recycling_facility,0,0.028047165209249346
30264,73,-47,regional_recycling_facility,0,0.06098333297371485
30265,-8,148,regional_recycling_facility,0,0.08486147754689179
30266,-12,29,regional_recycling_facility,0,0.07253097607928764
30267,7,-86,regional_recycling_facility,0,0.07414185487685757
30268,48,6,regional_recycling_facility,0,0.09708878659106115
30269,-4,117,regional_recycling_facility,0,0.09209233075267498
30270,-36,-65,regional_recycling_facility,0,0.062143717225620794
30271,73,-62,regional_recycling_facility,0,0.08795830418437314
30272,61,166,regional_recycling_facility,0,0.05354292099690244
30273,-27,47,regional_recycling_facility,0,0.006672396284903508
30274,-25,54,regional_recycling_facility,0,0.08728429890428926
30275,33,-14,regional_recycling_facility,0,0.03817045478455376
30276,8,80,regional_recycling_facility,0,0.07079153660439694
30277,13,43,regional_recycling_facility,0,0.07414710824440633
30278,44,108,regional_recycling_facility,0,0.09287844020541176
30279,-28,-65,regional_recycling_facility,0,0.008121145540099423
30280,-28,-52,regional_recycling_facility,0,0.05894397397226122
30281,13,-95,regional_recycling_facility,0,0.053889498476514974
30282,18,-15,regional_recycling_facility,0,0.056865137666073554
30283,-2,-72,regional_recycling_facility,0,0.0032667888683300846
30284,-47,174,regional_recycling_facility,0,0.07528886913815325
30285,-44,170,regional_recycling_facility,0,0.008492703510484954
30286,2,-86,regional_recycling_facility,0,0.05866533635958859
30287,-31,-58,regional_recycling_facility,0,0.07655096443766662
30288,44,13,regional_recycling_facility,0,0.021194483762255415
30289,55,2,regional_recycling_facility,0,0.07466877808084171
30290,-30,28,regional_recycling_facility,0,0.0982881785409615
30291,30,147,regional_recycling_facility,0,0.050198086624753564
30292,58,-66,regional_recycling_facility,0,0.08040683862393887
30293,44,38,regional_recycling_facility,0,0.06244738928603681
30294,0,116,regional_recycling_facility,0,0.08210970862656497
30295,-24,11,regional_recycling_facility,0,0.017654551659641842
30296,31,78,regional_recycling_facility,0,0.05616317700599439
30297,39,106,regional_recycling_facility,0,0.061928982305684756
30298,40,8,regional_recycling_facility,0,0.045699277390320946
30299,83,-45,regional_recycling_facility,0,0.06330771667548012
30300,-44,-66,regional_recycling_facility,0,0.006516962940384549
30301,-2,-72,regional_recycling_facility,0,0.07122652433720934
30302,62,157,regional_recycling_facility,0,0.008181777127079105
30303,33,141,regional_recycling_facility,0,0.018204617101656075
30304,14,73,regional_recycling_facility,0,0.09514445327929477
30305,22,-103,regional_recycling_facility,0,0.04151057775865469
30306,66,19,regional_recycling_facility,0,0.08511135668249427
30307,29,-114,regional_recycling_facility,0,0.012431986102320138
30308,33,94,regional_recycling_facility,0,0.07756569276007742
30309,63,144,regional_recycling_facility,0,0.02531342665198748
30310,46,95,regional_recycling_facility,0,0.008706512014476794
30311,-4,149,regional_recycling_facility,0,0.09337496453973188
30312,-39,-57,regional_recycling_facility,0,0.033211145467520096
30313,-14,54,regional_recycling_facility,0,0.059958918758544616
30314,3,-92,regional_recycling_facility,0,0.059805736142830274
30315,11,81,regional_recycling_facility,0,0.030107290788358644
30316,21,-110,regional_recycling_facility,0,0.08304209086673019
30317,-26,-62,regional_recycling_facility,0,0.07281960894429397
30318,71,172,regional_recycling_facility,0,0.04419426118955351
30319,28,99,regional_recycling_facility,0,0.01946373661536192
30320,18,28,regional_recycling_facility,0,0.039960648055118175
30321,30,140,regional_recycling_facility,0,0.010026295674805352
30322,12,92,regional_recycling_facility,0,0.04712169869671557
30323,-24,115,regional_recycling_facility,0,0.022474692116703138
30324,6,-86,regional_recycling_facility,0,0.02903156458155307
30325,36,144,regional_recycling_facility,0,0.08152178756323988
30326,77,-39,regional_recycling_facility,0,0.07028813321971014
30327,50,-7,regional_recycling_facility,0,0.09304765260286703
30328,-8,-58,regional_recycling_facility,0,0.0018087201668390849
30329,-29,24,regional_recycling_facility,0,0.08231086825989052
30330,-9,152,regional_recycling_facility,0,0.029095377855657096
30331,-16,55,regional_recycling_facility,0,0.0667634069883595
30332,70,140,regional_recycling_facility,0,0.036409319266273915
30333,20,75,regional_recycling_facility,0,0.025168477653738888
30334,16,116,regional_recycling_facility,0,0.04310665975951834
30335,-38,141,regional_recycling_facility,0,0.006461421738418003
30336,72,166,regional_recycling_facility,0,0.09510329731014035
30337,31,91,regional_recycling_facility,0,0.012308821932663722
30338,42,147,regional_recycling_facility,0,0.002788886153504189
30339,7,74,regional_recycling_facility,0,0.07381316911587871
30340,1,110,regional_recycling_facility,0,0.09180623345838076
30341,45,96,regional_recycling_facility,0,0.07406159047365625
30342,50,-1,regional_recycling_facility,0,0.09437223978699592
30343,45,7,regional_recycling_facility,0,0.02769908208096879
30344,73,-128,regional_recycling_facility,0,0.04121904185199499
30345,-1,144,regional_recycling_facility,0,0.01602062526824659
30346,15,-85,regional_recycling_facility,0,0.05750815246353604
30347,-16,11,regional_recycling_facility,0,0.01894071605643721
30348,-42,171,regional_recycling_facility,0,0.06571445612410913
30349,25,-98,regional_recycling_facility,0,0.027375150359632613
30350,36,-123,regional_recycling_facility,0,0.04434918692900097
30351,-28,-58,regional_recycling_facility,0,0.01520101927718669
30352,70,150,regional_recycling_facility,0,0.013275521586951038
30353,-19,54,regional_recycling_facility,0,0.04470929582793644
30354,63,163,regional_recycling_facility,0,0.04164998322788259
30355,-22,136,regional_recycling_facility,0,0.03464452803732861
30356,-4,-60,regional_recycling_facility,0,0.005217257348247612
30357,12,17,regional_recycling_facility,0,0.01611335357017546
30358,-16,-61,regional_recycling_facility,0,0.07324717999358606
30359,2,114,regional_recycling_facility,0,0.05610345256248162
30360,21,78,regional_recycling_facility,0,0.05058352561323496
30361,7,31,regional_recycling_facility,0,0.019262464355070716
30362,64,-32,regional_recycling_facility,0,0.07781867980652529
30363,54,48,regional_recycling_facility,0,0.04289087038312564
30364,-12,51,regional_recycling_facility,0,0.060551037988108666
30365,-1,112,regional_recycling_facility,0,0.03596973333521563
30366,-50,-52,regional_recycling_facility,0,0.07810318979965875
30367,32,-107,regional_recycling_facility,0,0.08739323637263316
30368,31,145,regional_recycling_facility,0,0.019270556597798454
30369,-37,139,regional_recycling_facility,0,0.05270227067398407
30370,62,14,regional_recycling_facility,0,0.05012098203189166
30371,-49,-58,regional_recycling_facility,0,0.011078271646427721
30372,15,-84,regional_recycling_facility,0,0.04861217523682547
30373,49,8,regional_recycling_facility,0,0.07779682708995543
30374,56,2,regional_recycling_facility,0,0.009867486830927634
30375,-34,-66,regional_recycling_facility,0,0.02513088852119041
30376,6,-95,regional_recycling_facility,0,0.09831225479665744
30377,-8,9,regional_recycling_facility,0,0.05403604899258348
30378,-5,-62,regional_recycling_facility,0,0.07740071218508691
30379,35,-10,regional_recycling_facility,0,0.0803930655848854
30380,-31,116,regional_recycling_facility,0,0.08810079604334556
30381,-20,147,regional_recycling_facility,0,0.004197218837670031
30382,-4,116,regional_recycling_facility,0,0.03471946030936576
30383,59,-41,regional_recycling_facility,0,0.00988448226895174
30384,71,137,regional_recycling_facility,0,0.07543518645107107
30385,-39,178,regional_recycling_facility,0,0.01404516673350097
30386,-42,-55,regional_recycling_facility,0,0.08533636197239443
30387,28,75,regional_recycling_facility,0,0.049924522844028804
30388,65,171,regional_recycling_facility,0,0.06430423132925392
30389,3,-81,regional_recycling_facility,0,0.0238068462478569
30390,-3,147,regional_recycling_facility,0,0.08464850169253044
30391,51,5,regional_recycling_facility,0,0.030811832376869838
30392,5,35,regional_recycling_facility,0,0.05440226825987622
30393,-32,9,regional_recycling_facility,0,0.045111302316914445
30394,54,100,regional_recycling_facility,0,0.04106734681785332
30395,9,-84,regional_recycling_facility,0,0.003954409072106127
30396,15,106,regional_recycling_facility,0,0.07515822377223956
30397,42,111,regional_recycling_facility,0,0.0625980655553146
30398,7,-63,regional_recycling_facility,0,0.042935966741083284
30399,43,20,regional_recycling_facility,0,0.08808213910969595
30400,24,119,regional_recycling_facility,0,0.08948937430802109
30401,15,-91,regional_recycling_facility,0,0.09238210183248283
30402,81,-42,regional_recycling_facility,0,0.045663577623300734
30403,8,-93,regional_recycling_facility,0,0.0895607464130653
30404,25,32,regional_recycling_facility,0,0.011889659426043246
30405,28,87,regional_recycling_facility,0,0.05595950083867083
30406,-25,-65,regional_recycling_facility,0,0.09373152297919418
30407,-26,52,regional_recycling_facility,0,0.03162517969865077
30408,64,177,regional_recycling_facility,0,0.052246612245105746
30409,-2,-58,regional_recycling_facility,0,0.0377852272983235
30410,-27,24,regional_recycling_facility,0,0.02964590774788571
30411,-13,9,regional_recycling_facility,0,0.01864045766334452
30412,-17,22,regional_recycling_facility,0,0.09865442893504658
30413,-47,-50,regional_recycling_facility,0,0.0732764965964978
30414,33,20,regional_recycling_facility,0,0.014416550914841269
30415,10,-90,regional_recycling_facility,0,0.06101694894391659
30416,-22,151,regional_recycling_facility,0,0.023263136153638418
30417,64,18,regional_recycling_facility,0,0.09644036258301364
30418,52,-3,regional_recycling_facility,0,0.07790793095279311
30419,20,-114,regional_recycling_facility,0,0.09552692830029935
30420,41,6,regional_recycling_facility,0,0.033434354826934604
30421,-5,116,regional_recycling_facility,0,0.0809599115593642
30422,44,100,regional_recycling_facility,0,0.08718166168426392
30423,-54,-55,regional_recycling_facility,0,0.03084750958509473
30424,22,66,regional_recycling_facility,0,0.07837881848138066
30425,-48,-59,regional_recycling_facility,0,0.007674002533532801
30426,-4,120,regional_recycling_facility,0,0.09510843133663831
30427,35,-81,regional_recycling_facility,0,0.07247190851027643
30428,34,143,regional_recycling_facility,0,0.05078367968196144
30429,-47,176,regional_recycling_facility,0,0.06684025896683027
30430,-17,-68,regional_recycling_facility,0,0.031630017533463374
30431,-7,-74,regional_recycling_facility,0,0.09879549656633545
30432,24,18,regional_recycling_facility,0,0.06404689368376086
30433,13,-93,regional_recycling_facility,0,0.008994207740753778
30434,43,17,regional_recycling_facility,0,0.09799240192221072
30435,50,6,regional_recycling_facility,0,0.01615439275906444
30436,22,-120,regional_recycling_facility,0,0.002044991691803574
30437,51,-127,regional_recycling_facility,0,0.04897486742157507
30438,-33,-66,regional_recycling_facility,0,0.031710003539000636
30439,27,45,regional_recycling_facility,0,0.04709407740746364
30440,-3,136,regional_recycling_facility,0,0.05980433950783992
30441,51,-2,regional_recycling_facility,0,0.07044042968299064
30442,72,-20,regional_recycling_facility,0,0.007196850800739456
30443,-35,132,regional_recycling_facility,0,0.09751010699180114
30444,40,-1,regional_recycling_facility,0,0.08941670744646782
30445,61,-17,regional_recycling_facility,0,0.08327023529259552
30446,43,18,regional_recycling_facility,0,0.09322272200553722
30447,28,-16,regional_recycling_facility,0,0.002485284325529776
30448,84,-17,regional_recycling_facility,0,0.06816705654457036
30449,-15,47,regional_recycling_facility,0,0.07363389017362729
30450,32,9,regional_recycling_facility,0,0.0389184683521691
30451,32,-85,regional_recycling_facility,0,0.045463190875757994
30452,45,19,regional_recycling_facility,0,0.030314534943199276
30453,12,85,regional_recycling_facility,0,0.01093496112356106
30454,60,129,regional_recycling_facility,0,0.04825341979415158
30455,58,-39,regional_recycling_facility,0,0.04165248394253133
30456,-18,-68,regional_recycling_facility,0,0.08377445160208276
30457,-46,177,regional_recycling_facility,0,0.09240434554356038
30458,42,98,regional_recycling_facility,0,0.0194143585576703
30459,26,113,regional_recycling_facility,0,0.06544554604516968
30460,51,-99,regional_recycling_facility,0,0.050359046699314694
30461,65,173,regional_recycling_facility,0,0.056685234013653225
30462,-19,45,regional_recycling_facility,0,0.030490959738780656
30463,51,143,regional_recycling_facility,0,0.04255097958743906
30464,29,-119,regional_recycling_facility,0,0.08531979148592941
30465,48,-2,regional_recycling_facility,0,0.05634261169338176
30466,26,113,regional_recycling_facility,0,0.013559533303442353
30467,16,75,regional_recycling_facility,0,0.06075538685269114
30468,49,-5,regional_recycling_facility,0,0.01337849482668678
30469,65,160,regional_recycling_facility,0,0.07074699765078868
30470,67,151,regional_recycling_facility,0,0.08496776190230933
30471,6,-58,regional_recycling_facility,0,0.03896050336206311
30472,71,123,regional_recycling_facility,0,0.08943042310290511
30473,44,-1,regional_recycling_facility,0,0.08054464331229484
30474,-33,176,regional_recycling_facility,0,0.03718511874489723
30475,25,10,regional_recycling_facility,0,0.04026389590582015
30476,13,-83,regional_recycling_facility,0,0.0672928297194849
30477,4,111,regional_recycling_facility,0,0.0946197591840401
30478,-14,114,regional_recycling_facility,0,0.05751370484237574
30479,65,146,regional_recycling_facility,0,0.03841321834012555
30480,60,53,regional_recycling_facility,0,0.02383998893571429
30481,-3,114,regional_recycling_facility,0,0.002367597181238026
30482,49,-5,regional_recycling_facility,0,0.04736078480118989
30483,37,133,regional_recycling_facility,0,0.07739817644841891
30484,63,41,regional_recycling_facility,0,0.025232793717575204
30485,-17,47,regional_recycling_facility,0,0.027781236361028246
30486,-19,150,regional_recycling_facility,0,0.0685374850306615
30487,-22,46,regional_recycling_facility,0,0.004011033060528734
30488,15,-92,regional_recycling_facility,0,0.04439391568472171
30489,-2,116,regional_recycling_facility,0,0.05465853099146056
30490,37,-99,regional_recycling_facility,0,0.01873816261317469
30491,22,108,regional_recycling_facility,0,0.008386946554671584
30492,-4,150,regional_recycling_facility,0,0.07181870697554053
30493,18,-91,regional_recycling_facility,0,0.09671029389407014
30494,28,65,regional_recycling_facility,0,0.061827434038644304
30495,16,10,regional_recycling_facility,0,0.05512778641293608
30496,67,172,regional_recycling_facility,0,0.04026879055479717
30497,-13,46,regional_recycling_facility,0,0.05555800289335041
30498,-17,48,regional_recycling_facility,0,0.058981842389442124
30499,-24,-52,regional_recycling_facility,0,0.034497948453486464
30500,-18,53,regional_recycling_facility,0,0.0767860187465079
30501,20,109,regional_recycling_facility,0,0.04307136033802826
30502,68,-52,regional_recycling_facility,0,0.06968422384691186
30503,-32,178,regional_recycling_facility,0,0.04745377906621708
30504,-2,143,regional_recycling_facility,0,0.023068093978397177
30505,85,-29,regional_recycling_facility,0,0.036996696058232637
30506,0,-92,regional_recycling_facility,0,0.06058318826486153
30507,12,-91,regional_recycling_facility,0,0.0655757590860832
30508,-6,149,regional_recycling_facility,0,0.06297812912860457
30509,-15,123,regional_recycling_facility,0,0.06726104751502628
30510,9,65,regional_recycling_facility,0,0.03958282978628254
30511,58,25,regional_recycling_facility,0,0.06547545331896507
30512,-3,21,regional_recycling_facility,0,0.05911025452496043
30513,72,51,regional_recycling_facility,0,0.013140872958944304
30514,10,-9,regional_recycling_facility,0,0.0558308509494295
30515,-13,10,regional_recycling_facility,0,0.08304215844622284
30516,52,61,regional_recycling_facility,0,0.035237270856054236
30517,18,81,regional_recycling_facility,0,0.032484565557856476
30518,31,105,regional_recycling_facility,0,0.08612441013290846
30519,-19,46,regional_recycling_facility,0,0.06292048545996062
30520,12,109,regional_recycling_facility,0,0.046603677176164066
30521,74,-28,regional_recycling_facility,0,0.02776746577466059
30522,60,-44,regional_recycling_facility,0,0.03505821625551516
30523,14,-84,regional_recycling_facility,0,0.0060379287042604726
30524,-5,129,regional_recycling_facility,0,0.04731918503652138
30525,73,144,regional_recycling_facility,0,0.0885579391918357
30526,24,40,regional_recycling_facility,0,0.06393295024220014
30527,-26,55,regional_recycling_facility,0,0.08787388900680718
30528,43,49,regional_recycling_facility,0,0.0962888841633651
30529,-47,-54,regional_recycling_facility,0,0.03089193801688491
30530,-3,111,regional_recycling_facility,0,0.07177739484112228
30531,43,3,regional_recycling_facility,0,0.01329614339730132
30532,63,-74,regional_recycling_facility,0,0.05426363541372456
30533,74,-38,regional_recycling_facility,0,0.06199247430260023
30534,0,141,regional_recycling_facility,0,0.03716343350748107
30535,-38,131,regional_recycling_facility,0,0.07608430023724164
30536,-20,23,regional_recycling_facility,0,0.055629860439259916
30537,2,118,regional_recycling_facility,0,0.06584270991951487
30538,63,19,regional_recycling_facility,0,0.08515240016209284
30539,-3,-70,regional_recycling_facility,0,0.04221154804028828
30540,63,157,regional_recycling_facility,0,0.03975581447362673
30541,54,8,regional_recycling_facility,0,0.01009559206252843
30542,22,79,regional_recycling_facility,0,0.04260693583583149
30543,-55,-69,regional_recycling_facility,0,0.029560130699730697
30544,-46,-62,regional_recycling_facility,0,0.06596926128466982
30545,20,90,regional_recycling_facility,0,0.053808191605811725
30546,45,146,regional_recycling_facility,0,0.0016932434561202493
30547,67,142,regional_recycling_facility,0,0.05235560007409253
30548,61,-80,regional_recycling_facility,0,0.0917679393641294
30549,-34,133,regional_recycling_facility,0,0.08321783857357644
30550,45,101,regional_recycling_facility,0,0.08504040696103092
30551,-20,55,regional_recycling_facility,0,0.09649581219142424
30552,34,113,regional_recycling_facility,0,0.08702022290209442
30553,23,79,regional_recycling_facility,0,0.09836353911088358
30554,-10,129,regional_recycling_facility,0,0.07059314825745015
30555,38,-7,regional_recycling_facility,0,0.0997157224333892
30556,-3,144,regional_recycling_facility,0,0.039888385615863414
30557,-36,128,regional_recycling_facility,0,0.07302672389599896
30558,71,-116,regional_recycling_facility,0,0.022880470152547565
30559,7,-72,regional_recycling_facility,0,0.006747200465597921
30560,26,-120,regional_recycling_facility,0,0.09237828536494266
30561,-27,128,regional_recycling_facility,0,0.08288278293436432
30562,-47,-63,regional_recycling_facility,0,0.0436413340363303
30563,-33,28,regional_recycling_facility,0,0.03337432098911499
30564,-21,53,regional_recycling_facility,0,0.0328049435537916
30565,51,34,regional_recycling_facility,0,0.01869068529846256
30566,4,-5,regional_recycling_facility,0,0.05342022373688206
30567,48,40,regional_recycling_facility,0,0.04521745870793363
30568,32,68,regional_recycling_facility,0,0.06448690624317584
30569,-24,-70,regional_recycling_facility,0,0.05514166171339343
30570,35,-112,regional_recycling_facility,0,0.03321987126540623
30571,-29,48,regional_recycling_facility,0,0.06457076611307867
30572,66,-133,regional_recycling_facility,0,0.011588794623128229
30573,1,-85,regional_recycling_facility,0,0.06248863521294288
30574,-14,-73,regional_recycling_facility,0,0.08784988401962478
30575,53,-2,regional_recycling_facility,0,0.031455721526632466
30576,-19,10,regional_recycling_facility,0,0.09977991742388256
30577,26,-111,regional_recycling_facility,0,0.03328061230008942
30578,0,120,regional_recycling_facility,0,0.056648483455212985
30579,51,36,regional_recycling_facility,0,0.01645193478490127
30580,-21,49,regional_recycling_facility,0,0.03858411028291062
30581,-53,-62,regional_recycling_facility,0,0.0800033492471218
30582,60,28,regional_recycling_facility,0,0.0994139660139157
30583,-48,173,regional_recycling_facility,0,0.08091358270659521
30584,-4,119,regional_recycling_facility,0,0.06509397334936234
30585,-24,120,regional_recycling_facility,0,0.06854797417377768
30586,-34,169,regional_recycling_facility,0,0.0811104456535934
30587,33,75,regional_recycling_facility,0,0.011920483646782023
30588,48,1,regional_recycling_facility,0,0.04095039932148912
30589,46,7,regional_recycling_facility,0,0.030062624856702122
30590,64,-23,regional_recycling_facility,0,0.0967079217479593
30591,-7,132,regional_recycling_facility,0,0.0659022450040399
