77493,37,-104,waste,3042012,0.0
77494,62,26,waste,3521292,0.0
77495,35,119,waste,2411576,0.0
77496,73,-41,waste,1992459,0.0
77497,-27,52,waste,3997726,0.0
77498,18,-102,waste,1335132,0.0
77499,18,-7,waste,2260396,0.0
77500,17,-85,waste,1938795,0.0
77501,-45,-57,waste,3289441,0.0
77502,71,173,waste,2342845,0.0
77503,-39,173,waste,4759946,0.0
77504,-12,47,waste,4491200,0.0
77505,-31,126,waste,1944744,0.0
77506,-40,-67,waste,2556219,0.0
77507,-2,128,waste,1619309,0.0
77508,63,-28,waste,3913862,0.0
77509,-6,28,waste,4972934,0.0
77510,28,114,waste,1509497,0.0
77511,61,142,waste,4738695,0.0
77512,76,-140,waste,1126225,0.0
77513,-6,146,waste,2816291,0.0
77514,-22,45,waste,2970817,0.0
77515,-19,-72,waste,3153003,0.0
77516,25,64,waste,4649657,0.0
77517,-10,149,waste,4607772,0.0
77518,19,-4,waste,2437752,0.0
77519,-15,137,waste,1354153,0.0
77520,70,156,waste,2788997,0.0
77521,10,-82,waste,1736517,0.0
77522,17,-5,waste,3746050,0.0
77523,67,158,waste,1510058,0.0
77524,77,-51,waste,2305343,0.0
77525,-36,-60,waste,3165812,0.0
77526,-9,34,waste,2793011,0.0
77527,24,73,waste,1338248,0.0
77528,3,5,waste,2305264,0.0
77529,25,40,waste,3240164,0.0
77530,-9,129,waste,4031806,0.0
77531,68,98,waste,4136977,0.0
77532,58,-143,waste,3711382,0.0
77533,2,-88,waste,1699723,0.0
77534,22,83,waste,1934702,0.0
77535,-2,154,waste,1342269,0.0
77536,0,114,waste,3622626,0.0
77537,28,73,waste,4657789,0.0
77538,-6,136,waste,3960053,0.0
77539,50,-3,waste,1044800,0.0
77540,38,140,waste,4259396,0.0
77541,70,-21,waste,3460777,0.0
77542,20,-17,waste,4483298,0.0
77543,53,28,waste,1600872,0.0
77544,29,111,waste,3248483,0.0
77545,61,129,waste,2422508,0.0
77546,-21,134,waste,3835176,0.0
77547,66,61,waste,1435121,0.0
77548,-36,113,waste,2627847,0.0
77549,-44,172,waste,3592840,0.0
77550,41,-132,waste,2526947,0.0
77551,17,-90,waste,3175610,0.0
77552,52,69,waste,1123425,0.0
77553,10,-88,waste,3256620,0.0
77554,61,132,waste,2552830,0.0
77555,49,-106,waste,1095498,0.0
77556,23,84,waste,4788511,0.0
77557,9,19,waste,2714564,0.0
77558,83,-26,waste,3338313,0.0
77559,23,28,waste,3509042,0.0
77560,48,-5,waste,4647680,0.0
77561,41,141,waste,3547908,0.0
77562,28,-94,waste,4516794,0.0
77563,-1,136,waste,1749075,0.0
77564,37,99,waste,4738006,0.0
77565,12,64,waste,3236153,0.0
77566,-5,118,waste,1895729,0.0
77567,-12,-70,waste,2679804,0.0
77568,-33,15,waste,4421773,0.0
77569,-12,24,waste,2512149,0.0
77570,-2,-68,waste,4717083,0.0
77571,27,-119,waste,4931799,0.0
77572,6,4,waste,3970739,0.0
77573,5,-86,waste,2341024,0.0
77574,10,-68,waste,4148364,0.0
77575,70,165,waste,4512304,0.0
77576,83,-16,waste,3221863,0.0
77577,77,-22,waste,3945032,0.0
77578,47,21,waste,4615018,0.0
77579,23,-107,waste,3883049,0.0
77580,56,146,waste,3782510,0.0
77581,53,124,waste,3288230,0.0
77582,43,144,waste,4643739,0.0
77583,-42,168,waste,2883943,0.0
77584,67,73,waste,1842229,0.0
77585,-15,-70,waste,4312700,0.0
77586,-29,53,waste,3228146,0.0
77587,34,34,waste,3785186,0.0
77588,29,33,waste,4603050,0.0
77589,45,-1,waste,1061730,0.0
77590,70,-39,waste,2130231,0.0
77591,-48,-52,waste,2675773,0.0
77592,65,-131,waste,4726717,0.0
77593,-4,136,waste,2353085,0.0
77594,24,64,waste,1849135,0.0
77595,-15,45,waste,4741457,0.0
77596,-22,35,waste,3978564,0.0
77597,-41,168,waste,4615208,0.0
77598,-12,46,waste,1821108,0.0
77599,-29,50,waste,1379564,0.0
77600,-27,122,waste,2410654,0.0
77601,13,108,waste,3494050,0.0
77602,69,145,waste,4410149,0.0
77603,-7,116,waste,2389183,0.0
77604,11,-90,waste,1255343,0.0
77605,82,-38,waste,3920223,0.0
77606,43,-75,waste,1543291,0.0
77607,-41,135,waste,1219028,0.0
77608,77,-102,waste,4280411,0.0
77609,-25,45,waste,4803477,0.0
77610,18,-94,waste,2642612,0.0
77611,27,18,waste,1509970,0.0
77612,19,118,waste,4720361,0.0
77613,-28,-56,waste,3405544,0.0
77614,-25,36,waste,1981687,0.0
77615,-32,176,waste,2235546,0.0
77616,-49,-54,waste,3647483,0.0
77617,-36,174,waste,1515864,0.0
77618,20,118,waste,4711400,0.0
77619,61,-33,waste,4888188,0.0
77620,52,-1,waste,3082724,0.0
77621,33,83,waste,3585199,0.0
77622,46,-131,waste,2904586,0.0
77623,24,47,waste,4687797,0.0
77624,47,22,waste,1282007,0.0
77625,-15,9,waste,2040350,0.0
77626,-6,117,waste,1529604,0.0
77627,64,170,waste,3565164,0.0
77628,65,-142,waste,1885314,0.0
77629,-40,175,waste,2596471,0.0
77630,65,176,waste,2705188,0.0
77631,69,-73,waste,4881901,0.0
77632,-43,172,waste,1851169,0.0
77633,-50,-63,waste,2381710,0.0
77634,-4,142,waste,3215583,0.0
77635,9,66,waste,1481173,0.0
77636,-35,178,waste,1102410,0.0
77637,-1,112,waste,4794504,0.0
77638,0,112,waste,4544583,0.0
77639,-9,152,waste,3224853,0.0
77640,58,16,waste,2275070,0.0
77641,36,140,waste,3131662,0.0
77642,-31,29,waste,3640062,0.0
77643,60,-109,waste,2738920,0.0
77644,-35,168,waste,3037981,0.0
77645,-35,175,waste,3083933,0.0
77646,18,-97,waste,4700695,0.0
77647,19,19,waste,1871904,0.0
77648,47,60,waste,2164619,0.0
77649,61,-20,waste,1460409,0.0
77650,70,165,waste,1768756,0.0
77651,33,86,waste,4355572,0.0
77652,-22,49,waste,4377876,0.0
77653,-44,177,waste,2288406,0.0
77654,15,-86,waste,2109758,0.0
77655,71,154,waste,1072400,0.0
77656,24,-111,waste,3984357,0.0
77657,55,147,waste,1620326,0.0
77658,73,-17,waste,4113429,0.0
77659,0,128,waste,3342899,0.0
77660,-8,28,waste,2930045,0.0
77661,82,-26,waste,1998895,0.0
77662,20,75,waste,1069518,0.0
77663,34,-115,waste,1884501,0.0
77664,-9,-74,waste,4401142,0.0
77665,49,2,waste,4292493,0.0
77666,68,82,waste,3290656,0.0
77667,-20,-63,waste,3414688,0.0
77668,60,-122,waste,2580370,0.0
77669,32,118,waste,3390857,0.0
77670,84,-36,waste,1151079,0.0
77671,-15,53,waste,2435832,0.0
77672,76,63,waste,4856957,0.0
77673,43,8,waste,4386095,0.0
77674,1,140,waste,4134678,0.0
77675,64,108,waste,3516058,0.0
77676,-19,50,waste,4137465,0.0
77677,-39,143,waste,1195832,0.0
77678,-1,119,waste,2072336,0.0
77679,-42,147,waste,4593196,0.0
77680,-18,47,waste,1942662,0.0
77681,-17,52,waste,2764730,0.0
77682,73,78,waste,4640079,0.0
77683,21,-120,waste,2723217,0.0
77684,72,149,waste,1361801,0.0
77685,34,146,waste,1962205,0.0
77686,46,100,waste,3637716,0.0
77687,68,172,waste,1973210,0.0
77688,15,107,waste,2649812,0.0
77689,-24,16,waste,1226886,0.0
77690,37,-84,waste,4902439,0.0
77691,54,84,waste,4048143,0.0
77692,6,-59,waste,4743049,0.0
77693,55,25,waste,3552073,0.0
77694,32,-3,waste,1470742,0.0
77695,45,1,waste,4872957,0.0
77696,46,8,waste,1031976,0.0
77697,-9,135,waste,1899822,0.0
77698,-7,139,waste,3621902,0.0
77699,-20,36,waste,2021387,0.0
77700,31,12,waste,4158017,0.0
77701,58,131,waste,3104754,0.0
77702,-16,49,waste,1867037,0.0
77703,39,-1,waste,3683522,0.0
77704,75,-22,waste,1475362,0.0
77705,4,-85,waste,4622145,0.0
77706,-34,141,waste,1565209,0.0
77707,66,-80,waste,4852961,0.0
77708,-39,-52,waste,3337528,0.0
77709,-6,141,waste,2349221,0.0
77710,15,118,waste,3424240,0.0
77711,15,-89,waste,4685179,0.0
77712,-44,177,waste,2358487,0.0
77713,7,25,waste,2539696,0.0
77714,62,75,waste,4714274,0.0
77715,37,-90,waste,3592401,0.0
77716,64,-87,waste,2885956,0.0
77717,-54,-64,waste,4063704,0.0
77718,54,2,waste,4854352,0.0
77719,32,-86,waste,4011832,0.0
77720,64,158,waste,1965831,0.0
77721,37,-80,waste,3104471,0.0
77722,-37,171,waste,2766249,0.0
77723,59,41,waste,1535522,0.0
77724,-15,147,waste,1756092,0.0
77725,64,-43,waste,3053223,0.0
77726,49,144,waste,1058651,0.0
77727,52,141,waste,3646984,0.0
77728,-39,170,waste,4377665,0.0
77729,28,-120,waste,2136009,0.0
77730,-1,111,waste,4938312,0.0
77731,69,-24,waste,3039710,0.0
77732,-53,-50,waste,4089794,0.0
77733,3,119,waste,2795338,0.0
77734,2,113,waste,3312129,0.0
77735,-36,139,waste,1273458,0.0
77736,-49,-57,waste,4327109,0.0
77737,63,148,waste,1614695,0.0
77738,24,-87,waste,4160334,0.0
77739,-41,175,waste,1685909,0.0
77740,11,67,waste,2559539,0.0
77741,-41,146,waste,4782818,0.0
77742,31,-96,waste,3819138,0.0
77743,-52,-59,waste,4699825,0.0
77744,2,120,waste,3373595,0.0
77745,-35,-66,waste,1280245,0.0
77746,30,98,waste,2376152,0.0
77747,6,-66,waste,2857954,0.0
77748,34,78,waste,4684935,0.0
77749,35,47,waste,3959425,0.0
77750,66,-17,waste,2485633,0.0
77751,-2,119,waste,4978854,0.0
77752,-35,146,waste,2970560,0.0
77753,66,29,waste,2988571,0.0
77754,10,-85,waste,1803860,0.0
77755,26,-120,waste,4993842,0.0
77756,63,-45,waste,2597056,0.0
77757,-46,-61,waste,4358538,0.0
77758,28,78,waste,1699412,0.0
77759,-33,112,waste,2172822,0.0
77760,49,141,waste,3043729,0.0
77761,-11,145,waste,4629546,0.0
77762,54,0,waste,1795889,0.0
77763,-24,-51,waste,2693858,0.0
77764,-27,48,waste,4166987,0.0
77765,69,42,waste,1118050,0.0
77766,-13,116,waste,1391732,0.0
77767,-13,49,waste,2844168,0.0
77768,61,161,waste,2476654,0.0
77769,52,117,waste,1013515,0.0
77770,18,75,waste,2905218,0.0
77771,22,108,waste,1915181,0.0
77772,-12,51,waste,2387913,0.0
77773,2,49,waste,3341080,0.0
77774,26,-107,waste,4090588,0.0
77775,-26,147,waste,4764980,0.0
77776,25,-11,waste,2795360,0.0
77777,-39,174,waste,1435609,0.0
77778,-26,50,waste,3281539,0.0
77779,-28,52,waste,3851656,0.0
77780,70,176,waste,2598317,0.0
77781,-7,119,waste,1145064,0.0
77782,2,-85,waste,1688084,0.0
77783,-16,51,waste,4011569,0.0
77784,54,147,waste,3959535,0.0
77785,-6,151,waste,1139036,0.0
77786,-19,47,waste,1211705,0.0
77787,61,-39,waste,3927682,0.0
77788,63,162,waste,1948192,0.0
77789,12,-93,waste,3074995,0.0
77790,-5,143,waste,4928088,0.0
77791,56,2,waste,1417023,0.0
77792,-50,-60,waste,4030364,0.0
77793,-28,50,waste,1283335,0.0
77794,52,3,waste,4282860,0.0
77795,-6,9,waste,3625392,0.0
77796,41,144,waste,3190211,0.0
77797,24,-96,waste,3708871,0.0
77798,60,158,waste,3117155,0.0
77799,-44,176,waste,2480992,0.0
77800,-3,23,waste,2853399,0.0
77801,30,-104,waste,1633594,0.0
77802,31,144,waste,3206491,0.0
77803,47,4,waste,1408311,0.0
77804,19,100,waste,4168866,0.0
77805,-10,131,waste,1953607,0.0
77806,-34,171,waste,2840637,0.0
77807,30,-94,waste,1218357,0.0
77808,6,-84,waste,3234303,0.0
77809,0,-69,waste,1044177,0.0
77810,-22,147,waste,4107209,0.0
77811,54,146,waste,3287282,0.0
77812,-18,48,waste,2672332,0.0
77813,76,-46,waste,1436149,0.0
77814,11,92,waste,3239122,0.0
77815,-41,-52,waste,2119604,0.0
77816,11,66,waste,1826979,0.0
77817,5,-59,waste,1354331,0.0
77818,60,155,waste,4495490,0.0
77819,-35,178,waste,3229391,0.0
77820,35,94,waste,3997812,0.0
77821,-5,-68,waste,2734158,0.0
77822,31,100,waste,2352403,0.0
77823,-10,17,waste,3696440,0.0
77824,26,75,waste,2489788,0.0
77825,24,-96,waste,4142582,0.0
77826,36,92,waste,4554162,0.0
77827,65,65,waste,4131290,0.0
77828,-29,140,waste,1392373,0.0
77829,-7,10,waste,4626447,0.0
77830,-36,130,waste,3502044,0.0
77831,67,-50,waste,2382814,0.0
77832,53,5,waste,1718694,0.0
77833,-39,-55,waste,3475892,0.0
77834,24,-103,waste,4696379,0.0
77835,-8,28,waste,4207100,0.0
77836,-5,115,waste,3029666,0.0
77837,-2,138,waste,1388557,0.0
77838,-12,-69,waste,1228047,0.0
77839,-46,175,waste,2566954,0.0
77840,68,18,waste,4308558,0.0
77841,-46,-53,waste,1644237,0.0
77842,-30,30,waste,2338204,0.0
77843,-12,116,waste,4518674,0.0
77844,-34,170,waste,2720051,0.0
77845,2,112,waste,1365758,0.0
77846,14,-2,waste,4664491,0.0
77847,56,-104,waste,3514043,0.0
77848,56,-3,waste,1821295,0.0
77849,43,41,waste,4427156,0.0
77850,-43,170,waste,3457900,0.0
77851,-53,-64,waste,4523361,0.0
77852,43,144,waste,3196733,0.0
77853,77,-16,waste,2969194,0.0
77854,-27,24,waste,1827444,0.0
77855,39,2,waste,4313448,0.0
77856,31,147,waste,3615827,0.0
77857,-7,154,waste,4668366,0.0
77858,16,-92,waste,1761645,0.0
77859,60,-70,waste,2502072,0.0
77860,42,-6,waste,4169782,0.0
77861,22,97,waste,3394394,0.0
77862,34,107,waste,2264908,0.0
77863,-15,-59,waste,1932495,0.0
77864,-7,139,waste,4421188,0.0
77865,33,0,waste,1853449,0.0
77866,85,-27,waste,1352806,0.0
77867,-26,27,waste,2026296,0.0
77868,2,114,waste,4980396,0.0
77869,51,-88,waste,3529732,0.0
77870,14,-88,waste,2888626,0.0
77871,67,-47,waste,1692257,0.0
77872,33,94,waste,2782644,0.0
77873,10,-60,waste,4973540,0.0
77874,15,100,waste,4471137,0.0
77875,71,-34,waste,3477628,0.0
77876,-2,142,waste,1250665,0.0
77877,10,-81,waste,2629278,0.0
77878,3,114,waste,2834951,0.0
77879,-12,112,waste,1910388,0.0
77880,32,143,waste,2032403,0.0
77881,6,-61,waste,3583907,0.0
77882,-33,27,waste,3182805,0.0
77883,26,-89,waste,2759837,0.0
77884,77,80,waste,3124008,0.0
77885,61,-128,waste,4138099,0.0
77886,30,71,waste,1546780,0.0
77887,10,65,waste,3802673,0.0
77888,30,82,waste,1285555,0.0
77889,60,168,waste,1895543,0.0
77890,70,-16,waste,1321476,0.0
77891,8,71,waste,4162641,0.0
77892,-44,169,waste,3136128,0.0
77893,9,-89,waste,2323833,0.0
77894,14,-84,waste,2787126,0.0
77895,10,-12,waste,2760825,0.0
77896,-49,-68,waste,1829624,0.0
77897,40,-92,waste,1753896,0.0
77898,-36,140,waste,1594644,0.0
77899,-13,-74,waste,2484093,0.0
77900,-44,173,waste,4545550,0.0
77901,19,120,waste,4890235,0.0
77902,-23,152,waste,2126795,0.0
77903,66,-126,waste,1807888,0.0
77904,-1,135,waste,3098567,0.0
77905,20,11,waste,1205914,0.0
77906,-32,172,waste,2733147,0.0
77907,53,4,waste,4641165,0.0
77908,4,-92,waste,3032195,0.0
77909,26,87,waste,4322227,0.0
77910,19,102,waste,3797274,0.0
77911,68,162,waste,1190596,0.0
77912,75,-62,waste,3073775,0.0
77913,-26,118,waste,1585494,0.0
77914,23,68,waste,4141932,0.0
77915,-40,150,waste,3887317,0.0
77916,15,97,waste,3435959,0.0
77917,-7,18,waste,2833193,0.0
77918,10,-91,waste,1643044,0.0
77919,-26,-68,waste,4086115,0.0
77920,22,-108,waste,3182280,0.0
77921,45,1,waste,1650382,0.0
77922,22,87,waste,2795817,0.0
77923,47,128,waste,1470712,0.0
77924,47,33,waste,2557779,0.0
77925,-46,176,waste,4857479,0.0
77926,-35,-52,waste,1527299,0.0
77927,-22,125,waste,4807398,0.0
77928,55,-73,waste,2200475,0.0
77929,-44,175,waste,2185577,0.0
77930,26,9,waste,1432357,0.0
77931,47,6,waste,1613847,0.0
77932,-19,23,waste,1062111,0.0
77933,-7,146,waste,3446199,0.0
77934,78,-26,waste,3896803,0.0
77935,-14,-63,waste,1353749,0.0
77936,41,145,waste,1120397,0.0
77937,71,162,waste,2897679,0.0
77938,29,73,waste,4619284,0.0
77939,69,159,waste,2352078,0.0
77940,32,82,waste,2629759,0.0
77941,27,-16,waste,2351164,0.0
77942,13,78,waste,1529999,0.0
77943,78,-67,waste,2080010,0.0
77944,-22,11,waste,2393594,0.0
77945,-2,133,waste,1736026,0.0
77946,8,70,waste,3448620,0.0
77947,-47,-67,waste,1333799,0.0
77948,71,153,waste,1927129,0.0
77949,-4,120,waste,3215167,0.0
77950,63,-47,waste,2371826,0.0
77951,31,94,waste,1672029,0.0
77952,43,-66,waste,3263555,0.0
77953,9,80,waste,1972716,0.0
77954,25,82,waste,4778543,0.0
77955,-10,10,waste,2613213,0.0
77956,-6,-63,waste,2607569,0.0
77957,-5,-64,waste,1078447,0.0
77958,-29,28,waste,3239687,0.0
77959,4,115,waste,1639106,0.0
77960,67,106,waste,4442573,0.0
77961,2,114,waste,1493019,0.0
77962,77,-114,waste,4088375,0.0
77963,19,-80,waste,2872790,0.0
77964,-37,-52,waste,3187442,0.0
77965,44,-119,waste,2370066,0.0
77966,-34,174,waste,4707427,0.0
77967,-8,33,waste,3962991,0.0
77968,-25,143,waste,4456904,0.0
77969,61,-122,waste,3027071,0.0
77970,22,65,waste,1516556,0.0
77971,64,144,waste,1028603,0.0
77972,1,151,waste,1665087,0.0
77973,-23,50,waste,2112789,0.0
77974,68,153,waste,1581253,0.0
77975,30,-113,waste,1639664,0.0
77976,26,106,waste,1104217,0.0
77977,-40,177,waste,1652250,0.0
77978,-7,20,waste,2819316,0.0
77979,0,120,waste,1936630,0.0
77980,15,-87,waste,3337440,0.0
77981,4,-80,waste,3091785,0.0
77982,69,164,waste,1237619,0.0
77983,54,-3,waste,2856517,0.0
77984,-34,169,waste,1815446,0.0
77985,69,168,waste,4596742,0.0
77986,28,88,waste,4989836,0.0
77987,62,15,waste,2207993,0.0
77988,-5,-75,waste,2128957,0.0
77989,-1,136,waste,4026640,0.0
77990,4,-94,waste,4829662,0.0
77991,53,30,waste,3978575,0.0
77992,84,-27,waste,4952323,0.0
77993,-32,168,waste,4929528,0.0
77994,-2,120,waste,2340826,0.0
77995,-5,110,waste,3184967,0.0
77996,54,61,waste,2735955,0.0
77997,31,-86,waste,1058666,0.0
77998,70,166,waste,4384355,0.0
77999,48,-6,waste,2475121,0.0
78000,-13,51,waste,2077759,0.0
78001,-42,113,waste,4696908,0.0
78002,68,59,waste,1250848,0.0
78003,-24,-57,waste,1186483,0.0
78004,59,-55,waste,4279246,0.0
78005,-13,-59,waste,1444517,0.0
78006,80,-27,waste,1382034,0.0
78007,-16,-72,waste,3628115,0.0
78008,18,118,waste,4812299,0.0
78009,15,-84,waste,2700176,0.0
78010,-17,46,waste,2394953,0.0
78011,28,107,waste,3378950,0.0
78012,27,-91,waste,1062408,0.0
78013,71,-83,waste,4757337,0.0
78014,41,2,waste,1119490,0.0
78015,67,-38,waste,1963062,0.0
78016,3,-83,waste,2541193,0.0
78017,-33,169,waste,3684764,0.0
78018,19,-80,waste,4391738,0.0
78019,1,143,waste,2653794,0.0
78020,-28,52,waste,4880015,0.0
78021,71,-138,waste,4463907,0.0
78022,65,135,waste,3410334,0.0
78023,32,112,waste,2901364,0.0
78024,-43,-62,waste,4661729,0.0
78025,85,-17,waste,3836237,0.0
78026,73,-22,waste,4849572,0.0
78027,61,83,waste,2487804,0.0
78028,-21,21,waste,2319919,0.0
78029,77,-47,waste,4233998,0.0
78030,27,-12,waste,4024283,0.0
78031,49,-76,waste,2238173,0.0
78032,-4,114,waste,1043269,0.0
78033,33,-113,waste,1897734,0.0
78034,61,-127,waste,3485945,0.0
78035,-3,141,waste,1880239,0.0
78036,-51,-54,waste,4207430,0.0
78037,49,-5,waste,1023205,0.0
78038,47,-6,waste,4599791,0.0
78039,-48,169,waste,3327716,0.0
78040,-6,111,waste,1634429,0.0
78041,79,-102,waste,2165547,0.0
78042,-17,19,waste,2409262,0.0
78043,-6,116,waste,1069501,0.0
78044,4,-18,waste,2694447,0.0
78045,17,116,waste,1916562,0.0
78046,45,0,waste,2714569,0.0
78047,1,-95,waste,2221670,0.0
78048,72,-23,waste,3480861,0.0
78049,-16,-68,waste,3726649,0.0
78050,37,-105,waste,4827104,0.0
78051,-19,-58,waste,2179495,0.0
78052,19,66,waste,3844550,0.0
78053,-29,115,waste,3184764,0.0
78054,69,57,waste,2833244,0.0
78055,-32,175,waste,1796852,0.0
78056,-2,134,waste,3999210,0.0
78057,8,-89,waste,1745235,0.0
78058,63,174,waste,3133075,0.0
78059,60,163,waste,4022898,0.0
78060,8,42,waste,1854133,0.0
78061,25,72,waste,3117484,0.0
78062,-20,-74,waste,1799713,0.0
78063,-53,-64,waste,3847895,0.0
78064,-33,-69,waste,3138711,0.0
78065,49,-8,waste,4709148,0.0
78066,-24,-60,waste,4811557,0.0
78067,0,118,waste,2271803,0.0
78068,17,32,waste,4889291,0.0
78069,-18,22,waste,4938185,0.0
78070,-38,114,waste,2872784,0.0
78071,-32,169,waste,4086399,0.0
78072,-41,169,waste,3345531,0.0
78073,49,146,waste,2170144,0.0
78074,41,142,waste,1206924,0.0
78075,2,114,waste,3763616,0.0
78076,-33,-64,waste,4501893,0.0
78077,14,-85,waste,4221539,0.0
78078,70,-16,waste,3592586,0.0
78079,-44,174,waste,1589764,0.0
78080,-26,49,waste,4222543,0.0
78081,16,92,waste,2340529,0.0
78082,24,10,waste,1780601,0.0
78083,-5,153,waste,2325205,0.0
78084,-15,-64,waste,4153542,0.0
78085,-1,-68,waste,3961945,0.0
78086,-1,136,waste,4705398,0.0
78087,46,2,waste,2097229,0.0
78088,73,112,waste,1703040,0.0
78089,80,-126,waste,3918729,0.0
78090,43,-8,waste,3397396,0.0
78091,63,-19,waste,1102011,0.0
78092,-17,-68,waste,3307945,0.0
78093,31,88,waste,4582371,0.0
78094,17,117,waste,1718398,0.0
78095,-22,119,waste,3437982,0.0
78096,4,-88,waste,4737868,0.0
78097,31,74,waste,2666591,0.0
78098,23,-117,waste,1823907,0.0
78099,17,-85,waste,4203476,0.0
78100,63,-134,waste,4366928,0.0
78101,-5,135,waste,1915911,0.0
78102,-54,-67,waste,3494681,0.0
78103,-48,-61,waste,1548804,0.0
78104,1,118,waste,3600662,0.0
78105,0,-66,waste,3252466,0.0
78106,33,23,waste,3462694,0.0
78107,30,141,waste,2098504,0.0
78108,-6,146,waste,3983191,0.0
78109,5,-82,waste,2830977,0.0
78110,23,-102,waste,3856296,0.0
78111,-3,128,waste,3190007,0.0
78112,60,-45,waste,1507657,0.0
78113,-35,171,waste,3148056,0.0
78114,45,23,waste,2197365,0.0
78115,28,88,waste,3852206,0.0
78116,-9,148,waste,2797773,0.0
78117,18,30,waste,3621484,0.0
78118,-18,46,waste,4132461,0.0
78119,31,-100,waste,2980427,0.0
78120,13,84,waste,1094196,0.0
78121,-38,124,waste,1946642,0.0
78122,5,-74,waste,1117662,0.0
78123,52,40,waste,3568976,0.0
78124,18,84,waste,2312262,0.0
78125,-1,128,waste,2459324,0.0
78126,-16,130,waste,3242208,0.0
78127,-12,45,waste,2934948,0.0
78128,5,2,waste,2453393,0.0
78129,25,-80,waste,1960778,0.0
78130,9,-94,waste,3361078,0.0
78131,62,174,waste,1142276,0.0
78132,-34,138,waste,2240764,0.0
78133,30,-117,waste,1604641,0.0
78134,-39,113,waste,1292664,0.0
78135,-40,-70,waste,2678182,0.0
78136,-21,139,waste,2323782,0.0
78137,48,3,waste,4320588,0.0
78138,-16,48,waste,4911046,0.0
78139,-1,112,waste,4589083,0.0
78140,-44,177,waste,3340802,0.0
78141,-21,133,waste,2025141,0.0
78142,4,113,waste,1285423,0.0
78143,-4,134,waste,3095705,0.0
78144,-1,118,waste,2749997,0.0
78145,7,9,waste,2009372,0.0
78146,-6,110,waste,2604238,0.0
78147,-18,35,waste,3602668,0.0
78148,55,22,waste,2392439,0.0
78149,-43,170,waste,1836227,0.0
78150,-10,20,waste,2223293,0.0
78151,69,158,waste,1533346,0.0
78152,-4,112,waste,1971740,0.0
78153,26,104,waste,4663249,0.0
78154,63,107,waste,1360585,0.0
78155,50,35,waste,4763531,0.0
78156,-55,-57,waste,4699081,0.0
78157,-1,130,waste,4091990,0.0
78158,20,-18,waste,1281019,0.0
78159,-33,-62,waste,2802451,0.0
78160,50,62,waste,2966433,0.0
78161,-3,110,waste,3598643,0.0
78162,68,85,waste,2854706,0.0
78163,4,-65,waste,2474540,0.0
78164,15,33,waste,2540674,0.0
78165,10,68,waste,2689554,0.0
78166,31,75,waste,2236809,0.0
78167,-24,46,waste,1714758,0.0
78168,38,67,waste,4106372,0.0
78169,20,18,waste,2285314,0.0
78170,34,141,waste,1326166,0.0
78171,-20,55,waste,3706961,0.0
78172,-10,130,waste,4210753,0.0
78173,71,-140,waste,2441645,0.0
78174,-31,-52,waste,2127262,0.0
78175,-27,48,waste,1815494,0.0
78176,-33,178,waste,3851901,0.0
78177,50,-86,waste,4089761,0.0
78178,56,5,waste,3773928,0.0
78179,13,72,waste,4558185,0.0
78180,-28,53,waste,1543309,0.0
78181,-27,118,waste,4899046,0.0
78182,-3,117,waste,1366682,0.0
78183,26,20,waste,2610980,0.0
78184,38,-74,waste,2059294,0.0
78185,34,105,waste,3357462,0.0
78186,25,92,waste,2519921,0.0
78187,79,-22,waste,2216352,0.0
78188,9,-88,waste,1859434,0.0
78189,24,20,waste,4289312,0.0
78190,52,118,waste,2871066,0.0
78191,39,-141,waste,1657238,0.0
78192,-36,168,waste,1675807,0.0
78193,7,-66,waste,1070250,0.0
78194,-21,33,waste,3437454,0.0
78195,79,-80,waste,3876631,0.0
78196,1,119,waste,1964257,0.0
78197,-16,55,waste,3608324,0.0
78198,-41,173,waste,2893799,0.0
78199,51,46,waste,4933017,0.0
78200,46,-2,waste,4637986,0.0
78201,50,-87,waste,3298907,0.0
78202,66,167,waste,4017352,0.0
78203,2,112,waste,1009400,0.0
78204,-10,-71,waste,1104181,0.0
78205,5,-72,waste,3465426,0.0
78206,34,143,waste,4983662,0.0
78207,-54,-50,waste,3177764,0.0
78208,63,28,waste,4775349,0.0
78209,-17,118,waste,3965757,0.0
78210,-23,48,waste,1144380,0.0
78211,50,-5,waste,3557274,0.0
78212,-49,-51,waste,4635811,0.0
78213,43,-80,waste,2487757,0.0
78214,-2,110,waste,3229720,0.0
78215,70,101,waste,1894671,0.0
78216,49,61,waste,2056990,0.0
78217,65,143,waste,2919743,0.0
78218,-32,27,waste,3292165,0.0
78219,1,-82,waste,3340197,0.0
78220,36,-85,waste,1467900,0.0
78221,49,113,waste,3195210,0.0
78222,-31,10,waste,1556052,0.0
78223,31,143,waste,3981569,0.0
78224,53,-121,waste,1795663,0.0
78225,40,6,waste,4010279,0.0
78226,69,-30,waste,1938453,0.0
78227,-5,-64,waste,4012381,0.0
78228,28,-97,waste,1417064,0.0
78229,20,50,waste,2774489,0.0
78230,19,102,waste,2858879,0.0
78231,11,86,waste,4464357,0.0
78232,-8,-64,waste,2309629,0.0
78233,-20,-55,waste,1703383,0.0
78234,-4,118,waste,4376009,0.0
78235,30,99,waste,2223603,0.0
78236,23,102,waste,4631091,0.0
78237,-10,152,waste,2490287,0.0
78238,63,144,waste,3078249,0.0
78239,44,31,waste,4176149,0.0
